player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
236,Pedro,Lomba Neto,Pedro Lomba Neto,Chelsea,MID,7.0,2.736842105263158,104,38,39,2.736842105263158,5.473684210526316,2.736842105263158,2.736842105263158,3.290500360892365,2.922249489932679,2.625975488672352,Crystal Palace,home,3.290500360892365,0.0,0.0,3.5879613771680976,3.4968624493904312,7.084823826558528
474,Fabian,Schär,Fabian Schär,Newcastle,DEF,5.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,3.2888281114551083,3.315629228962078,1.6606037151702786,Aston Villa,away,3.2888281114551083,4.5028720563180835,3.451999815191734,0.0,3.682754344512632,11.63762621602245
579,Son,Heung-min,Son Heung-min,Spurs,MID,8.5,3.3947368421052633,129,38,39,3.3947368421052633,6.7894736842105265,3.3947368421052633,3.3947368421052633,3.2883450053705694,3.624713309628035,-0.7084854994629426,Burnley,home,3.2883450053705694,3.8710159321229143,2.7057020806016125,3.3247328568033607,4.165703660028552,14.06715452955644
374,Ibrahima,Konaté,Ibrahima Konaté,Liverpool,DEF,5.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,3.285133408328688,2.978446595508307,3.1455407258539667,Bournemouth,home,3.285133408328688,4.404354066540244,4.090670857828084,3.4089272317773314,2.610915486006136,14.514867642151795
516,Callum,Hudson-Odoi,Callum Hudson-Odoi,Nott'm Forest,MID,6.0,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,3.2839277657745902,2.8941509371448655,2.7260598815045283,Brentford,home,3.2839277657745902,3.428816474922466,2.6800585007850186,3.4053122484470766,3.675658430846185,13.189845655000745
508,Neco,Williams,Neco Williams,Nott'm Forest,DEF,5.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.2764077657745903,3.06274225387175,2.7260598815045283,Brentford,home,3.2764077657745903,4.20108038742684,3.208216893012512,3.697151137848778,3.3814164803567546,14.487864898644885
227,Levi,Samuels Colwill,Levi Samuels Colwill,Chelsea,DEF,5.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.2563908872081546,3.06274225387175,2.625975488672352,Crystal Palace,home,3.2563908872081546,3.504682564661412,2.9429914295648647,3.3691391810050955,3.19287849264416,13.009691667875533
5,Gabriel,dos Santos Magalhães,Gabriel dos Santos Magalhães,Arsenal,DEF,6.0,3.0789473684210527,117,38,39,3.0789473684210527,6.157894736842105,3.0789473684210527,3.0789473684210527,0.5,3.2875306761742644,1.4319567372198945,Man Utd,away,3.2180418737597685,0.5796622299365282,0.42745389839836234,0.574287233533817,0.5475385669597409,2.1289419288284486
476,Dan,Burn,Dan Burn,Newcastle,DEF,5.0,3.026315789473684,115,38,39,3.026315789473684,6.052631578947368,3.026315789473684,3.026315789473684,3.2136575851393188,3.231333570598635,1.6606037151702786,Aston Villa,away,3.2136575851393188,4.622027724172178,4.162092928102673,4.1047415565565855,2.697699300615801,15.586561509447238
491,Sandro,Tonali,Sandro Tonali,Newcastle,MID,5.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,3.1506049535603715,2.978446595508307,1.6606037151702786,Aston Villa,away,3.1506049535603715,2.8755557048591114,3.6582812605081334,3.8013653965119887,3.662840843952416,13.99804320583165
452,Amad,Diallo,Amad Diallo,Man Utd,MID,6.5,3.3947368421052633,129,38,39,3.3947368421052633,6.7894736842105265,3.3947368421052633,3.3947368421052633,3.1436507578191786,3.624713309628035,-1.4319567372198945,Arsenal,home,3.1436507578191786,2.8315359299185876,2.822597133388403,2.7768022945715196,3.2980328558233913,11.728968213701902
8,Jurriën,Timber,Jurriën Timber,Arsenal,DEF,5.5,3.0,114,38,39,3.0,6.0,3.0,3.0,3.142871347443979,3.203235017810821,1.4319567372198945,Man Utd,away,3.142871347443979,3.484847308365535,3.308191084155724,3.321081300121432,3.5565016959955673,13.67062138863826
24,Christian,Nørgaard,Christian Nørgaard,Arsenal,MID,5.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,3.1314650316545056,3.0065451482961216,1.4319567372198945,Man Utd,away,3.1314650316545056,2.379913424057424,2.7510509314382445,3.3095455081023584,2.684144090349903,11.12465395394793
241,Moisés,Caicedo Corozo,Moisés Caicedo Corozo,Chelsea,MID,5.5,2.5789473684210527,98,38,39,2.5789473684210527,5.157894736842105,2.5789473684210527,2.5789473684210527,3.1309635187871026,2.753658173205794,2.625975488672352,Crystal Palace,home,3.1309635187871026,2.9697385852794698,3.8431557954402145,0.0,2.9082535608579985,9.721147941577684
418,Jérémy,Doku,Jérémy Doku,Man City,MID,6.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,3.101969987933624,2.4726726453276515,3.8104815186154903,Wolves,away,3.101969987933624,2.448059075537629,3.6683768230213696,3.5132081700770064,2.975436034846906,12.60508010348291
325,Emile,Smith Rowe,Emile Smith Rowe,Fulham,MID,6.0,3.0,114,38,39,3.0,6.0,3.0,3.0,3.098329369760949,3.203235017810821,0.3356468488047435,Brighton,away,3.098329369760949,2.761028837956942,2.5717444181425484,3.020252246880861,3.343957863033679,11.696983366014031
390,Ryan,Gravenberch,Ryan Gravenberch,Liverpool,MID,5.5,2.4210526315789473,92,38,39,2.4210526315789473,4.842105263157895,2.4210526315789473,2.4210526315789473,3.0753397241181615,2.585066856478908,3.1455407258539667,Bournemouth,home,3.0753397241181615,3.1770131955079104,3.115389692527369,3.3846035143273907,3.3865708854627226,13.063577287825394
97,Francisco Evanilson,de Lima Barbosa,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,7.0,3.4594594594594597,128,37,39,3.4594594594594597,6.918918918918919,3.4594594594594597,3.4594594594594597,3.0647642872616396,3.6938205610791455,-3.1455407258539667,Liverpool,away,3.0647642872616396,3.4121685157918336,3.313663684060352,3.2921557464396884,3.0820864226382376,13.10007436893011
623,Freddie,Potts,Freddie Potts,West Ham,MID,4.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,0.5,3.5404176512645917,-1.4775251597742614,Sunderland,away,3.054768652255674,0.5518859548947216,0.3980791955105094,0.4077698897526053,0.48467458112071443,1.8424096212785508
613,Tomáš,Souček,Tomáš Souček,West Ham,MID,6.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.054768652255674,3.5404176512645917,-1.4775251597742614,Sunderland,away,3.054768652255674,2.655812018694094,3.5762739088017472,3.218898361454067,2.3632623020479655,11.814246590997874
124,Jordan,Henderson,Jordan Henderson,Brentford,MID,5.0,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.0443669710675154,3.79330462635492,-2.7260598815045283,Nott'm Forest,away,3.0443669710675154,2.969898648251223,2.7087497940972005,2.7930304908252896,3.475451891983115,11.947130825156828
256,Daniel,Muñoz Mejía,Daniel Muñoz Mejía,Crystal Palace,DEF,5.5,3.736842105263158,142,38,39,3.736842105263158,7.473684210526316,3.736842105263158,3.736842105263158,3.032876481212898,3.9899944958696194,-2.625975488672352,Chelsea,away,3.032876481212898,3.1684939307798463,2.7194563785622363,3.047589596885281,0.0,8.935539906227364
408,Rúben,dos Santos Gato Alves Dias,Rúben dos Santos Gato Alves Dias,Man City,DEF,5.5,2.3684210526315788,90,38,39,2.3684210526315788,4.7368421052631575,2.3684210526315788,2.3684210526315788,0.5,2.52886975090328,3.8104815186154903,Wolves,away,3.0172120931967816,0.5531596795849373,0.4262856399530789,0.5374397680002442,0.44222633933208605,1.9591114268703465
30,Kai,Havertz,Kai Havertz,Arsenal,FWD,7.5,2.5526315789473686,97,38,39,2.5526315789473686,5.105263157894737,2.5526315789473686,2.5526315789473686,3.011989242180821,2.7255596204179797,1.4319567372198945,Man Utd,away,3.011989242180821,2.817097155569258,3.228850063567731,3.4470578181410296,3.2474695245003375,12.740474561778356
314,Bernd,Leno,Bernd Leno,Fulham,GK,5.0,3.026315789473684,115,38,39,3.026315789473684,6.052631578947368,3.026315789473684,3.026315789473684,3.0016872644977908,3.231333570598635,0.3356468488047435,Brighton,away,3.0016872644977908,3.5682962521516286,3.4326676323815253,3.9246474127428534,2.6414847927580563,13.567096090034063
423,Nico,González Iglesias,Nico González Iglesias,Man City,MID,6.0,2.2142857142857144,31,14,39,2.2142857142857144,4.428571428571429,2.2142857142857144,2.2142857142857144,0.5,2.3642925131460824,3.8104815186154903,Wolves,away,2.999410589437384,0.5009779151065106,0.5784181205624522,0.5596017797057512,0.4158327543879425,2.0548305697626565
2,Kepa,Arrizabalaga Revuelta,Kepa Arrizabalaga Revuelta,Arsenal,GK,4.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.991288189549242,2.978446595508307,1.4319567372198945,Man Utd,away,2.991288189549242,2.823378525964697,3.0552764641711185,2.9149124870601457,2.6323336068033334,11.425901083999296
534,Joe,Anderson,Joe Anderson,Sunderland,DEF,4.0,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,2.9765871372180106,3.0065451482961216,1.4775251597742614,West Ham,home,2.9765871372180106,3.7140743828704483,3.1526329355514764,3.2277122203954636,3.308337837776477,13.402757376593867
583,Dejan,Kulusevski,Dejan Kulusevski,Spurs,MID,6.5,3.0789473684210527,117,38,39,3.0789473684210527,6.157894736842105,3.0789473684210527,3.0789473684210527,2.969271321160043,3.2875306761742644,-0.7084854994629426,Burnley,home,2.969271321160043,2.771755644951996,2.8881178341985874,2.27955928266383,2.778429774586792,10.717862536401206
490,Joelinton Cássio,Apolinário de Lira,Joelinton Cássio Apolinário de Lira,Newcastle,MID,6.0,2.6052631578947367,99,38,39,2.6052631578947367,5.2105263157894735,2.6052631578947367,2.6052631578947367,2.9644786377708976,2.7817567259936076,1.6606037151702786,Aston Villa,away,2.9644786377708976,3.1884602386510323,2.6047040438415068,2.808787723231849,3.2264205176185023,11.82837252334289
477,Tino,Livramento,Tino Livramento,Newcastle,DEF,5.0,2.763157894736842,105,38,39,2.763157894736842,5.526315789473684,2.763157894736842,2.763157894736842,2.963089164086687,2.9503480427204933,1.6606037151702786,Aston Villa,away,2.963089164086687,2.7294038231781497,3.3606558477845634,0.0,0.0,6.090059670962713
388,Curtis,Jones,Curtis Jones,Liverpool,MID,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.942392355697109,2.444574092539837,3.1455407258539667,Bournemouth,home,2.942392355697109,3.0493474289706426,2.886683998001716,3.354327285494704,3.5664884709699547,12.856847183437017
121,Mikkel,Damsgaard,Mikkel Damsgaard,Brentford,MID,6.0,3.4473684210526314,131,38,39,3.4473684210526314,6.894736842105263,3.4473684210526314,3.4473684210526314,2.9380090763306734,3.6809104152036634,-2.7260598815045283,Nott'm Forest,away,2.9380090763306734,2.912802663808652,3.2436053146525863,3.169642575313288,2.447019851026577,11.773070404801103
469,Nick,Pope,Nick Pope,Newcastle,GK,5.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.9349460061919506,2.8660523843570505,1.6606037151702786,Aston Villa,away,2.9349460061919506,2.578272770536623,3.133379538356127,2.872276096848037,2.7675313117062896,11.351459717447076
253,Dean,Henderson,Dean Henderson,Crystal Palace,GK,5.0,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,2.919720691739214,3.79330462635492,-2.625975488672352,Chelsea,away,2.919720691739214,2.914899522927279,2.6986021795314747,3.200544406965054,3.4032346430061375,12.217280752429946
428,Sverre,Nypan,Sverre Nypan,Man City,MID,5.0,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,0.5,2.275982775812952,3.8104815186154903,Wolves,away,2.915843672144151,0.38,0.4688792238485827,0.41948779321307217,0.5401334090827802,1.8085004261444348
372,Andrew,Robertson,Andrew Robertson,Liverpool,DEF,6.0,2.3947368421052633,91,38,39,2.3947368421052633,4.7894736842105265,2.3947368421052633,2.3947368421052633,2.9092807767497404,2.5569683036910944,3.1455407258539667,Bournemouth,home,2.9092807767497404,3.0957847331044976,2.482398991128357,3.5416228232699205,2.7387226451087896,11.858529192611563
370,Jeremie,Frimpong,Jeremie Frimpong,Liverpool,DEF,6.0,2.3947368421052633,91,38,39,2.3947368421052633,4.7894736842105265,2.3947368421052633,2.3947368421052633,2.9092807767497404,2.5569683036910944,3.1455407258539667,Bournemouth,home,2.9092807767497404,0.0,2.2337253252224643,3.417382835274906,2.9361661410185844,8.587274301515954
596,Dominic,Solanke-Mitchell,Dominic Solanke-Mitchell,Spurs,FWD,7.5,2.8421052631578947,108,38,39,2.8421052631578947,5.684210526315789,2.8421052631578947,2.8421052631578947,2.892989215896885,3.034643701083936,-0.7084854994629426,Burnley,home,2.892989215896885,2.5963108012014513,2.6430934502872607,3.434017295631373,3.075691203240067,11.749112750360153
550,Ian,Poveda-Ocampo,Ian Poveda-Ocampo,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,0.5,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,0.4649038373815924,0.6399995551487679,0.4999836899862894,0.5091216633567027,2.1140087458733525
549,Dan,Neil,Dan Neil,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,2.945594543760685,2.3325123153295673,3.6246664713705905,2.543002265958108,11.445775596418951
553,Chemsdine,Talbi,Chemsdine Talbi,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,0.5,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,0.4926096239571336,0.5493724938780332,0.4728981915464246,0.4674936201710208,1.9823739295526122
548,Romaine,Mundle,Romaine Mundle,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,0.5,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,0.523967873317907,0.0,0.5822771401590149,0.44724978141657074,1.5534947948934925
544,Habib,Diarra,Habib Diarra,Sunderland,MID,5.5,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,3.275384800310116,3.335979682623837,3.2943438445366393,0.0,9.905708327470592
551,Chris,Rigg,Chris Rigg,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,0.5,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,0.5815203247907513,0.4792553001511118,0.42794952455629226,0.5592261084262385,2.047951257924394
547,Enzo,Le Fée,Enzo Le Fée,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,0.5,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,0.4171170811850649,0.5315956536508094,0.5188536248718476,0.45378510860209903,1.921351468309821
552,Noah,Sadiki,Noah Sadiki,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,2.533495670830625,3.8145033989371617,3.210429538350596,3.1541625350514035,12.712591143169787
546,Milan,Aleksić,Milan Aleksić,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,0.5,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,0.5306119939505552,0.5039873606529537,0.5223088390236091,0.6105169796755002,2.167425173302618
668,Granit,Xhaka,Granit Xhaka,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,0.5,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,0.66,0.5276026878416301,0.4013434870243587,0.4764200751028217,2.0653662499688106
545,Patrick,Roberts,Patrick Roberts,Sunderland,MID,5.5,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home,2.8897753022251225,2.843485584656581,3.000365787211881,2.7641090382818128,2.7691995781152468,11.377159988265522
584,Mathys,Tel,Mathys Tel,Spurs,MID,6.5,3.0,42,14,39,3.0,6.0,3.0,3.0,2.8895029001074115,3.203235017810821,-0.7084854994629426,Burnley,home,2.8895029001074115,3.2498520114551197,2.89295381959619,2.453422437249428,2.7947772497530696,11.391005518053808
473,Lewis,Hall,Lewis Hall,Newcastle,DEF,5.5,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.8879186377708974,2.8660523843570505,1.6606037151702786,Aston Villa,away,2.8879186377708974,3.2551670526798655,3.271032248297614,3.826230672283213,2.9145773101773984,13.26700728343809
48,Youri,Tielemans,Youri Tielemans,Aston Villa,MID,6.0,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,2.8852055727554182,3.399924887325521,-1.6606037151702786,Newcastle,home,2.8852055727554182,2.682768244134286,3.0965610495502425,2.488936141305561,2.9127583709487133,11.181023805938802
22,Mikel,Merino Zazón,Mikel Merino Zazón,Arsenal,MID,6.0,2.5555555555555554,92,36,39,2.5555555555555554,5.111111111111111,2.5555555555555554,2.5555555555555554,2.8685246807773117,2.7286816818388475,1.4319567372198945,Man Utd,away,2.8685246807773117,3.0564326609852577,3.2446892935446026,3.1474708307044232,2.558132251593664,12.006725036827946
