player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score
528,Anthony,Patterson,Anthony Patterson,Sunderland,GK,4.5,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.6527555582706417,0.3933797390293991,1.4775251597742614,West Ham,home,0.6527555582706417
111,Ethan,Pinnock,Ethan Pinnock,Brentford,DEF,4.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,0.6324596026464627,1.3206319810272684,-2.7260598815045283,Nott'm Forest,away,0.6324596026464627
396,Trey,Nyoni,Trey Nyoni,Liverpool,MID,4.5,0.0,0,26,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934
395,Tyler,Morton,Tyler Morton,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934
379,Rhys,Williams,Rhys Williams,Liverpool,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934
391,Ben,Doak,Ben Doak,Liverpool,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934
394,James,McConnell,James McConnell,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934
393,Stefan,Bajčetić Maquieira,Stefan Bajčetić Maquieira,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934
378,Amara,Nallo,Amara Nallo,Liverpool,DEF,4.0,0.0,0,25,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934
252,Marc,Guiu Paz,Marc Guiu Paz,Chelsea,FWD,4.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.6094919398397335,0.0842956583634426,2.625975488672352,Crystal Palace,home,0.6094919398397335
626,Callum,Marshall,Callum Marshall,West Ham,FWD,4.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.6036612838346214,0.899153689210055,-1.4775251597742614,Sunderland,away,0.6036612838346214
101,Caoimhín,Kelleher,Caoimhín Kelleher,Brentford,GK,4.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.6030932868569889,1.26443487545164,-2.7260598815045283,Nott'm Forest,away,0.6030932868569889
530,Blondy,Nna Noukeu,Blondy Nna Noukeu,Sunderland,GK,4.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.5,0.3371826334537706,1.4775251597742614,West Ham,home,0.6017197687969575
523,Eric,da Silva Moreira,Eric da Silva Moreira,Nott'm Forest,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,2.7260598815045283,Brentford,home,0.5983909236693267
129,Yehor,Yarmoliuk,Yehor Yarmoliuk,Brentford,MID,5.0,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,0.5981353921201469,1.2082377698760116,-2.7260598815045283,Nott'm Forest,away,0.5981353921201469
273,Adam,Wharton,Adam Wharton,Crystal Palace,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.5915627970023719,1.1801392170881977,-2.625975488672352,Chelsea,away,0.5915627970023719
615,Crysencio,Summerville,Crysencio Summerville,West Ham,MID,5.5,0.868421052631579,33,38,39,0.868421052631579,1.736842105263158,0.868421052631579,0.868421052631579,0.5819475996240951,0.9272522419978692,-1.4775251597742614,Sunderland,away,0.5819475996240951
571,Ben,Davies,Ben Davies,Spurs,DEF,4.5,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.55989447905478,0.7867594780587982,-0.7084854994629426,Burnley,home,0.55989447905478
577,Takai,Kōta,Takai Kōta,Spurs,DEF,4.0,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.5,0.7867594780587982,-0.7084854994629426,Burnley,home,0.55989447905478
578,Luka,Vušković,Luka Vušković,Spurs,DEF,4.0,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.5,0.7867594780587982,-0.7084854994629426,Burnley,home,0.55989447905478
520,Lewis,O'Brien,Lewis O'Brien,Nott'm Forest,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,2.7260598815045283,Brentford,home,0.5452119763009057
513,Zach,Abbott,Zach Abbott,Nott'm Forest,DEF,4.0,0.0,0,20,39,0.0,0.0,0.0,0.0,0.5,0.0,2.7260598815045283,Brentford,home,0.5452119763009057
512,Omar,Richards,Omar Richards,Nott'm Forest,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,2.7260598815045283,Brentford,home,0.5452119763009057
504,Matt,Turner,Matt Turner,Nott'm Forest,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5452119763009057,0.0,2.7260598815045283,Brentford,home,0.5452119763009057
503,Carlos Miguel,dos Santos Pereira,Carlos Miguel dos Santos Pereira,Nott'm Forest,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,2.7260598815045283,Brentford,home,0.5452119763009057
636,Santiago,Ignacio Bueno,Santiago Ignacio Bueno,Wolves,DEF,4.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,0.5408594857505863,1.4611247449663396,-3.8104815186154903,Man City,home,0.5408594857505863
234,Aarón,Anselmino,Aarón Anselmino,Chelsea,DEF,4.0,0.0,0,14,39,0.0,0.0,0.0,0.0,0.5,0.0,2.625975488672352,Crystal Palace,home,0.5251950977344704
231,Mamadou,Sarr,Mamadou Sarr,Chelsea,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,2.625975488672352,Crystal Palace,home,0.5251950977344704
246,Andrey,Nascimento dos Santos,Andrey Nascimento dos Santos,Chelsea,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,2.625975488672352,Crystal Palace,home,0.5251950977344704
43,Álex,Moreno Lopera,Álex Moreno Lopera,Aston Villa,DEF,4.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.5198118885448917,0.9553507947856834,-1.6606037151702786,Newcastle,home,0.5198118885448917
363,Patrick,Bamford,Patrick Bamford,Leeds,FWD,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.4922563948332369,0.2247884223025137,1.3373240794293428,Everton,home,0.4922563948332369
364,Mateo,Joseph Fernández-Regatillo,Mateo Joseph Fernández-Regatillo,Leeds,FWD,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.4922563948332369,0.2247884223025137,1.3373240794293428,Everton,home,0.4922563948332369
365,Lukas,Nmecha,Lukas Nmecha,Leeds,FWD,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.4922563948332369,0.2247884223025137,1.3373240794293428,Everton,home,0.4922563948332369
187,Kyle,Walker,Kyle Walker,Burnley,DEF,4.5,0.3421052631578947,13,38,39,0.3421052631578947,0.6842105263157895,0.3421052631578947,0.3421052631578947,0.4674360472610095,0.3652811862415849,0.7084854994629426,Spurs,away,0.4674360472610095
126,Mathias,Jensen,Mathias Jensen,Brentford,MID,5.0,1.0,38,38,39,1.0,2.0,1.0,1.0,0.4651880236990943,1.0677450059369404,-2.7260598815045283,Nott'm Forest,away,0.4651880236990943
572,Radu,Drăgușin,Radu Drăgușin,Spurs,DEF,4.5,0.631578947368421,24,38,39,0.631578947368421,1.263157894736842,0.631578947368421,0.631578947368421,0.4596671106337272,0.6743652669075413,-0.7084854994629426,Burnley,home,0.4596671106337272
148,Ferdi,Kadıoğlu,Ferdi Kadıoğlu,Brighton,DEF,4.5,0.5277777777777778,19,36,39,0.5277777777777778,1.0555555555555556,0.5277777777777778,0.5277777777777778,0.5,0.5635320864667186,-0.3356468488047435,Fulham,home,0.4353995191279402
108,Kristoffer,Ajer,Kristoffer Ajer,Brentford,DEF,4.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,0.4320048658043577,1.0958435587247546,-2.7260598815045283,Nott'm Forest,away,0.4320048658043577
276,Justin,Devenny,Justin Devenny,Crystal Palace,MID,4.5,0.9444444444444444,34,36,39,0.9444444444444444,1.8888888888888888,0.9444444444444444,0.9444444444444444,0.4290715689321961,1.0084258389404437,-2.625975488672352,Chelsea,away,0.4290715689321961
123,Fábio,Freitas Gouveia Carvalho,Fábio Freitas Gouveia Carvalho,Brentford,MID,5.0,0.9210526315789472,35,38,39,0.9210526315789472,1.8421052631578947,0.9210526315789472,0.9210526315789472,0.3854196026464628,0.9834493475734976,-2.7260598815045283,Nott'm Forest,away,0.3854196026464628
149,Igor Julio,dos Santos de Paulo,Igor Julio dos Santos de Paulo,Brighton,DEF,4.5,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,0.5,0.505773950180656,-0.3356468488047435,Fulham,home,0.383893788133788
484,Matt,Targett,Matt Targett,Newcastle,DEF,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,1.6606037151702786,Aston Villa,away,0.382234427244582
455,Mason,Mount,Mason Mount,Man Utd,MID,6.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.3783454946612843,0.7024638196953555,-1.4319567372198945,Arsenal,home,0.3783454946612843
592,Mikey,Moore,Mikey Moore,Spurs,MID,5.0,0.5,19,38,39,0.5,1.0,0.5,0.5,0.3635029001074114,0.5338725029684702,-0.7084854994629426,Burnley,home,0.3635029001074114
662,Cristhian,Mosquera,Cristhian Mosquera,Arsenal,DEF,5.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.5,0.0842956583634426,1.4319567372198945,Man Utd,away,0.3615618737597683
112,Mads,Roerslev Rasmussen,Mads Roerslev Rasmussen,Brentford,DEF,4.5,0.9473684210526316,36,38,39,0.9473684210526316,1.894736842105263,0.9473684210526316,0.9473684210526316,0.3568343394885682,1.011547900361312,-2.7260598815045283,Nott'm Forest,away,0.3568343394885682
335,Josh,King,Josh King,Fulham,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.5,0.2809855278781422,0.3356468488047435,Brighton,away,0.3330241066030539
336,Harrison,Reed,Harrison Reed,Fulham,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.5,0.2809855278781422,0.3356468488047435,Brighton,away,0.3330241066030539
481,Alex,Murphy,Alex Murphy,Newcastle,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557
472,Odysseas,Vlachodimos,Odysseas Vlachodimos,Newcastle,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557
501,Sean,Neave,Sean Neave,Newcastle,FWD,4.5,0.0,0,11,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557
498,Joe,White,Joe White,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557
496,Garang,Kuol,Garang Kuol,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557
495,Isaac,Hayden,Isaac Hayden,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557
480,Jamaal,Lascelles,Jamaal Lascelles,Newcastle,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557
483,Miodrag,Pivaš,Miodrag Pivaš,Newcastle,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.6606037151702786,Aston Villa,away,0.3321207430340557
304,Tim,Iroegbunam,Tim Iroegbunam,Everton,MID,5.0,0.5789473684210527,22,38,39,0.5789473684210527,1.1578947368421053,0.5789473684210527,0.5789473684210527,0.317503605166763,0.6181681613319129,-1.3373240794293428,Leeds,away,0.317503605166763
169,Diego,Gómez Amarilla,Diego Gómez Amarilla,Brighton,MID,5.0,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.5,0.3933797390293991,-0.3356468488047435,Fulham,home,0.3051232618179987
529,Simon,Moore,Simon Moore,Sunderland,GK,4.0,0.0,0,1,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4775251597742614,West Ham,home,0.2955050319548523
321,Jorge,Cuenca Barreno,Jorge Cuenca Barreno,Fulham,DEF,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.2926409487083171,0.252886975090328,0.3356468488047435,Brighton,away,0.2926409487083171
635,Rodrigo,Martins Gomes,Rodrigo Martins Gomes,Wolves,DEF,4.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.2902910646979547,1.1801392170881977,-3.8104815186154903,Man City,home,0.2902910646979547
23,Fábio,Ferreira Vieira,Fábio Ferreira Vieira,Arsenal,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788
26,Martín,Zubimendi Ibáñez,Martín Zubimendi Ibáñez,Arsenal,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788
15,Josh,Nichols,Josh Nichols,Arsenal,DEF,4.0,0.0,0,33,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788
14,Maldini,Kacurri,Maldini Kacurri,Arsenal,DEF,4.0,0.0,0,35,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788
13,Brayden,Clarke,Brayden Clarke,Arsenal,DEF,4.0,0.0,0,4,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788
4,Tommy,Setford,Tommy Setford,Arsenal,GK,4.0,0.0,0,36,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788
3,Karl,Hein,Karl Hein,Arsenal,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788
28,Ismeal,Kabia,Ismeal Kabia,Arsenal,MID,4.5,0.0,0,35,39,0.0,0.0,0.0,0.0,0.5,0.0,1.4319567372198945,Man Utd,away,0.2863913474439788
98,Enes,Ünal,Enes Ünal,Bournemouth,FWD,5.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.2700581706186803,0.899153689210055,-3.1455407258539667,Liverpool,away,0.2700581706186803
444,Leny,Yoro,Leny Yoro,Man Utd,DEF,4.5,0.5789473684210527,22,38,39,0.5789473684210527,1.1578947368421053,0.5789473684210527,0.5789473684210527,0.2648591788718105,0.6181681613319129,-1.4319567372198945,Arsenal,home,0.2648591788718105
467,Chido,Obi,Chido Obi,Man Utd,FWD,4.5,0.5,7,14,39,0.5,1.0,0.5,0.5,0.2474886525560211,0.5338725029684702,-1.4319567372198945,Arsenal,home,0.2474886525560211
642,Hwang,Hee-chan,Hwang Hee-chan,Wolves,MID,6.0,0.9736842105263158,37,38,39,0.9736842105263158,1.9473684210526316,0.9736842105263158,0.9736842105263158,0.2217142225926915,1.039646453149126,-3.8104815186154903,Man City,home,0.2217142225926915
288,Mark,Travers,Mark Travers,Everton,GK,4.5,0.5,19,38,39,0.5,1.0,0.5,0.5,0.2173751841141314,0.5338725029684702,-1.3373240794293428,Leeds,away,0.2173751841141314
206,Marcus,Edwards,Marcus Edwards,Burnley,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,0.7084854994629426,Spurs,away,0.168286573576799
142,Kjell,Scherpen,Kjell Scherpen,Brighton,GK,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,-0.3356468488047435,Fulham,home,0.1625316828706301
138,Jason,Steele,Jason Steele,Brighton,GK,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.1625316828706301,0.252886975090328,-0.3356468488047435,Fulham,home,0.1625316828706301
140,Tom,McGill,Tom McGill,Brighton,GK,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,-0.3356468488047435,Fulham,home,0.1625316828706301
72,Marcos,Senesi Barón,Marcos Senesi Barón,Bournemouth,DEF,4.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.1476539600923646,0.871055136422241,-3.1455407258539667,Liverpool,away,0.1476539600923646
42,Andrés,García,Andrés García,Aston Villa,DEF,4.0,0.5,8,16,39,0.5,1.0,0.5,0.5,0.1439592569659442,0.5338725029684702,-1.6606037151702786,Newcastle,home,0.1439592569659442
193,Bashir,Humphreys,Bashir Humphreys,Burnley,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.7084854994629426,Spurs,away,0.1416970998925885
199,Joe,Worrall,Joe Worrall,Burnley,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.7084854994629426,Spurs,away,0.1416970998925885
200,Jaidon,Anthony,Jaidon Anthony,Burnley,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.1416970998925885,0.0,0.7084854994629426,Spurs,away,0.1416970998925885
207,Hannibal,Mejbri,Hannibal Mejbri,Burnley,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.7084854994629426,Spurs,away,0.1416970998925885
333,Martial,Godo,Martial Godo,Fulham,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,0.3356468488047435,Brighton,away,0.1203083171293697
159,Solly,March,Solly March,Brighton,MID,6.0,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,0.1189969460285249,0.1966898695146995,-0.3356468488047435,Fulham,home,0.1189969460285249
259,Borna,Sosa,Borna Sosa,Crystal Palace,DEF,5.0,0.6756756756756757,25,37,39,0.6756756756756757,1.351351351351351,0.6756756756756757,0.6756756756756757,0.1181562536168809,0.7214493283357706,-2.625975488672352,Chelsea,away,0.1181562536168809
170,James,Milner,James Milner,Brighton,MID,5.0,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.5,0.1685913167268853,-0.3356468488047435,Fulham,home,0.0924074723443144
296,Nathan,Patterson,Nathan Patterson,Everton,DEF,4.5,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.0833309735878156,0.3933797390293991,-1.3373240794293428,Leeds,away,0.0833309735878156
315,Steven,Benda,Steven Benda,Fulham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0671293697609487,0.0,0.3356468488047435,Brighton,away,0.0671293697609487
664,Benjamin,Lecomte,Benjamin Lecomte,Fulham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.3356468488047435,Brighton,away,0.0671293697609487
334,Luke,Harris,Luke Harris,Fulham,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,0.3356468488047435,Brighton,away,0.0671293697609487
323,Samuel,Amissah,Samuel Amissah,Fulham,DEF,4.0,0.0,0,26,39,0.0,0.0,0.0,0.0,0.5,0.0,0.3356468488047435,Brighton,away,0.0671293697609487
90,Alex,Scott,Alex Scott,Bournemouth,MID,5.0,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,0.0622181706186802,0.7305623724831698,-3.1455407258539667,Liverpool,away,0.0622181706186802
599,Dane,Scarlett,Dane Scarlett,Spurs,FWD,4.5,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.0268965843179377,0.1685913167268853,-0.7084854994629426,Burnley,home,0.0268965843179377
619,Luis Guilherme,Lira dos Santos,Luis Guilherme Lira dos Santos,West Ham,MID,5.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.5,0.3371826334537706,-1.4775251597742614,Sunderland,away,0.023568652255674
154,Eiran,Cashin,Eiran Cashin,Brighton,DEF,4.0,0.0714285714285714,1,14,39,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.5,0.0762675004240671,-0.3356468488047435,Fulham,home,0.0008820588104798
447,Ayden,Heaven,Ayden Heaven,Man Utd,DEF,4.0,0.2857142857142857,10,35,39,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5,0.3050700016962687,-1.4319567372198945,Arsenal,home,-0.0143456331582646
91,Luis,Sinisterra Lucumí,Luis Sinisterra Lucumí,Bournemouth,MID,5.0,0.6052631578947368,23,38,39,0.6052631578947368,1.2105263157894737,0.6052631578947368,0.6052631578947368,0.5,0.646266714119727,-3.1455407258539667,Liverpool,away,-0.0175502504339512
268,Cheick,Doucouré,Cheick Doucouré,Crystal Palace,MID,5.0,0.5,19,38,39,0.5,1.0,0.5,0.5,-0.0199950977344704,0.5338725029684702,-2.625975488672352,Chelsea,away,-0.0199950977344704
50,Emiliano,Buendía Stati,Emiliano Buendía Stati,Aston Villa,MID,5.5,0.2894736842105263,11,38,39,0.2894736842105263,0.5789473684210527,0.2894736842105263,0.2894736842105263,-0.0396365325077399,0.3090840806659564,-1.6606037151702786,Newcastle,home,-0.0396365325077399
171,Jeremy,Sarmiento Morante,Jeremy Sarmiento Morante,Brighton,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-0.3356468488047435,Fulham,home,-0.0405398960767381
621,Andy,Irving,Andy Irving,West Ham,MID,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,-1.4775251597742614,Sunderland,away,-0.0561997687969576
598,Will,Lankshear,Will Lankshear,Spurs,FWD,4.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,-0.0574002577873253,0.0842956583634426,-0.7084854994629426,Burnley,home,-0.0574002577873253
100,Eli Junior,Kroupi,Eli Junior Kroupi,Bournemouth,FWD,4.5,0.5263157894736842,20,38,39,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,-0.0671291978023722,0.5619710557562844,-3.1455407258539667,Liverpool,away,-0.0671291978023722
177,Andrew,Moran,Andrew Moran,Brighton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487
155,Jacob,Slater,Jacob Slater,Brighton,DEF,4.0,0.0,0,26,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487
141,Carl,Rushworth,Carl Rushworth,Brighton,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487
156,Charlie,Tasker,Charlie Tasker,Brighton,DEF,4.0,0.0,0,9,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487
176,Adrian,Mazilu,Adrian Mazilu,Brighton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487
175,Joe,Knight,Joe Knight,Brighton,MID,4.5,0.0,0,15,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.3356468488047435,Fulham,home,-0.0671293697609487
454,Antony,dos Santos,Antony dos Santos,Man Utd,MID,6.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.5,0.2247884223025137,-1.4319567372198945,Arsenal,home,-0.0736755579702947
263,Nathaniel,Clyne,Nathaniel Clyne,Crystal Palace,DEF,4.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,-0.0741719398397336,0.505773950180656,-2.625975488672352,Chelsea,away,-0.0741719398397336
431,Altay,Bayındır,Altay Bayındır,Man Utd,GK,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,-0.0822481895492421,0.2247884223025137,-1.4319567372198945,Arsenal,home,-0.0822481895492421
33,Marco,Bizot,Marco Bizot,Aston Villa,GK,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.1024596904024768,0.252886975090328,-1.6606037151702786,Newcastle,home,-0.1024596904024768
566,Brandon,Austin,Brandon Austin,Spurs,GK,4.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,-0.1161792051557464,0.0280985527878142,-0.7084854994629426,Burnley,home,-0.1161792051557464
460,Toby,Collyer,Toby Collyer,Man Utd,MID,4.5,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.5,0.1685913167268853,-1.4319567372198945,Arsenal,home,-0.1268545053387157
589,Manor,Solomon,Manor Solomon,Spurs,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.7084854994629426,Burnley,home,-0.1416970998925885
590,Bryan,Gil Salvatierra,Bryan Gil Salvatierra,Spurs,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.7084854994629426,Burnley,home,-0.1416970998925885
576,Ashley,Phillips,Ashley Phillips,Spurs,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.7084854994629426,Burnley,home,-0.1416970998925885
595,Callum,Olusesi,Callum Olusesi,Spurs,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,0.5,0.0,-0.7084854994629426,Burnley,home,-0.1416970998925885
