player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue
364,Mateo,Joseph Fernández-Regatillo,Mateo Joseph Fernández-Regatillo,Leeds,FWD,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.4922563948332369,0.2247884223025137,1.3373240794293428,Everton,home
365,Lukas,Nmecha,Lukas Nmecha,Leeds,FWD,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,0.4922563948332369,0.2247884223025137,1.3373240794293428,Everton,home
187,Kyle,Walker,Kyle Walker,Burnley,DEF,4.5,0.3421052631578947,13,38,39,0.3421052631578947,0.6842105263157895,0.3421052631578947,0.3421052631578947,0.4674360472610095,0.3652811862415849,0.7084854994629426,Spurs,away
126,Mathias,Jensen,Mathias Jensen,Brentford,MID,5.0,1.0,38,38,39,1.0,2.0,1.0,1.0,0.4651880236990943,1.0677450059369404,-2.7260598815045283,Nott'm Forest,away
572,Radu,Drăgușin,Radu Drăgușin,Spurs,DEF,4.5,0.631578947368421,24,38,39,0.631578947368421,1.263157894736842,0.631578947368421,0.631578947368421,0.4596671106337272,0.6743652669075413,-0.7084854994629426,Burnley,home
148,Ferdi,Kadıoğlu,Ferdi Kadıoğlu,Brighton,DEF,4.5,0.5277777777777778,19,36,39,0.5277777777777778,1.0555555555555556,0.5277777777777778,0.5277777777777778,0.4353995191279402,0.5635320864667186,-0.3356468488047435,Fulham,home
108,Kristoffer,Ajer,Kristoffer Ajer,Brentford,DEF,4.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,0.4320048658043577,1.0958435587247546,-2.7260598815045283,Nott'm Forest,away
276,Justin,Devenny,Justin Devenny,Crystal Palace,MID,4.5,0.9444444444444444,34,36,39,0.9444444444444444,1.8888888888888888,0.9444444444444444,0.9444444444444444,0.4290715689321961,1.0084258389404437,-2.625975488672352,Chelsea,away
123,Fábio,Freitas Gouveia Carvalho,Fábio Freitas Gouveia Carvalho,Brentford,MID,5.0,0.9210526315789472,35,38,39,0.9210526315789472,1.8421052631578947,0.9210526315789472,0.9210526315789472,0.3854196026464628,0.9834493475734976,-2.7260598815045283,Nott'm Forest,away
149,Igor Julio,dos Santos de Paulo,Igor Julio dos Santos de Paulo,Brighton,DEF,4.5,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,0.383893788133788,0.505773950180656,-0.3356468488047435,Fulham,home
484,Matt,Targett,Matt Targett,Newcastle,DEF,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.382234427244582,0.0561971055756284,1.6606037151702786,Aston Villa,away
455,Mason,Mount,Mason Mount,Man Utd,MID,6.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.3783454946612843,0.7024638196953555,-1.4319567372198945,Arsenal,home
592,Mikey,Moore,Mikey Moore,Spurs,MID,5.0,0.5,19,38,39,0.5,1.0,0.5,0.5,0.3635029001074114,0.5338725029684702,-0.7084854994629426,Burnley,home
662,Cristhian,Mosquera,Cristhian Mosquera,Arsenal,DEF,5.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.3615618737597683,0.0842956583634426,1.4319567372198945,Man Utd,away
112,Mads,Roerslev Rasmussen,Mads Roerslev Rasmussen,Brentford,DEF,4.5,0.9473684210526316,36,38,39,0.9473684210526316,1.894736842105263,0.9473684210526316,0.9473684210526316,0.3568343394885682,1.011547900361312,-2.7260598815045283,Nott'm Forest,away
335,Josh,King,Josh King,Fulham,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.3330241066030539,0.2809855278781422,0.3356468488047435,Brighton,away
336,Harrison,Reed,Harrison Reed,Fulham,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.3330241066030539,0.2809855278781422,0.3356468488047435,Brighton,away
481,Alex,Murphy,Alex Murphy,Newcastle,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away
472,Odysseas,Vlachodimos,Odysseas Vlachodimos,Newcastle,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away
501,Sean,Neave,Sean Neave,Newcastle,FWD,4.5,0.0,0,11,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away
498,Joe,White,Joe White,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away
496,Garang,Kuol,Garang Kuol,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away
495,Isaac,Hayden,Isaac Hayden,Newcastle,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away
480,Jamaal,Lascelles,Jamaal Lascelles,Newcastle,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away
483,Miodrag,Pivaš,Miodrag Pivaš,Newcastle,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.3321207430340557,0.0,1.6606037151702786,Aston Villa,away
304,Tim,Iroegbunam,Tim Iroegbunam,Everton,MID,5.0,0.5789473684210527,22,38,39,0.5789473684210527,1.1578947368421053,0.5789473684210527,0.5789473684210527,0.317503605166763,0.6181681613319129,-1.3373240794293428,Leeds,away
169,Diego,Gómez Amarilla,Diego Gómez Amarilla,Brighton,MID,5.0,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.3051232618179987,0.3933797390293991,-0.3356468488047435,Fulham,home
529,Simon,Moore,Simon Moore,Sunderland,GK,4.0,0.0,0,1,39,0.0,0.0,0.0,0.0,0.2955050319548523,0.0,1.4775251597742614,West Ham,home
321,Jorge,Cuenca Barreno,Jorge Cuenca Barreno,Fulham,DEF,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.2926409487083171,0.252886975090328,0.3356468488047435,Brighton,away
635,Rodrigo,Martins Gomes,Rodrigo Martins Gomes,Wolves,DEF,4.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.2902910646979547,1.1801392170881977,-3.8104815186154903,Man City,home
23,Fábio,Ferreira Vieira,Fábio Ferreira Vieira,Arsenal,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.2863913474439788,0.0,1.4319567372198945,Man Utd,away
26,Martín,Zubimendi Ibáñez,Martín Zubimendi Ibáñez,Arsenal,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.2863913474439788,0.0,1.4319567372198945,Man Utd,away
15,Josh,Nichols,Josh Nichols,Arsenal,DEF,4.0,0.0,0,33,39,0.0,0.0,0.0,0.0,0.2863913474439788,0.0,1.4319567372198945,Man Utd,away
14,Maldini,Kacurri,Maldini Kacurri,Arsenal,DEF,4.0,0.0,0,35,39,0.0,0.0,0.0,0.0,0.2863913474439788,0.0,1.4319567372198945,Man Utd,away
13,Brayden,Clarke,Brayden Clarke,Arsenal,DEF,4.0,0.0,0,4,39,0.0,0.0,0.0,0.0,0.2863913474439788,0.0,1.4319567372198945,Man Utd,away
4,Tommy,Setford,Tommy Setford,Arsenal,GK,4.0,0.0,0,36,39,0.0,0.0,0.0,0.0,0.2863913474439788,0.0,1.4319567372198945,Man Utd,away
3,Karl,Hein,Karl Hein,Arsenal,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.2863913474439788,0.0,1.4319567372198945,Man Utd,away
28,Ismeal,Kabia,Ismeal Kabia,Arsenal,MID,4.5,0.0,0,35,39,0.0,0.0,0.0,0.0,0.2863913474439788,0.0,1.4319567372198945,Man Utd,away
98,Enes,Ünal,Enes Ünal,Bournemouth,FWD,5.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.2700581706186803,0.899153689210055,-3.1455407258539667,Liverpool,away
444,Leny,Yoro,Leny Yoro,Man Utd,DEF,4.5,0.5789473684210527,22,38,39,0.5789473684210527,1.1578947368421053,0.5789473684210527,0.5789473684210527,0.2648591788718105,0.6181681613319129,-1.4319567372198945,Arsenal,home
467,Chido,Obi,Chido Obi,Man Utd,FWD,4.5,0.5,7,14,39,0.5,1.0,0.5,0.5,0.2474886525560211,0.5338725029684702,-1.4319567372198945,Arsenal,home
642,Hwang,Hee-chan,Hwang Hee-chan,Wolves,MID,6.0,0.9736842105263158,37,38,39,0.9736842105263158,1.9473684210526316,0.9736842105263158,0.9736842105263158,0.2217142225926915,1.039646453149126,-3.8104815186154903,Man City,home
288,Mark,Travers,Mark Travers,Everton,GK,4.5,0.5,19,38,39,0.5,1.0,0.5,0.5,0.2173751841141314,0.5338725029684702,-1.3373240794293428,Leeds,away
206,Marcus,Edwards,Marcus Edwards,Burnley,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.168286573576799,0.0280985527878142,0.7084854994629426,Spurs,away
142,Kjell,Scherpen,Kjell Scherpen,Brighton,GK,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.1625316828706301,0.252886975090328,-0.3356468488047435,Fulham,home
138,Jason,Steele,Jason Steele,Brighton,GK,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.1625316828706301,0.252886975090328,-0.3356468488047435,Fulham,home
140,Tom,McGill,Tom McGill,Brighton,GK,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.1625316828706301,0.252886975090328,-0.3356468488047435,Fulham,home
72,Marcos,Senesi Barón,Marcos Senesi Barón,Bournemouth,DEF,4.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.1476539600923646,0.871055136422241,-3.1455407258539667,Liverpool,away
42,Andrés,García,Andrés García,Aston Villa,DEF,4.0,0.5,8,16,39,0.5,1.0,0.5,0.5,0.1439592569659442,0.5338725029684702,-1.6606037151702786,Newcastle,home
193,Bashir,Humphreys,Bashir Humphreys,Burnley,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.1416970998925885,0.0,0.7084854994629426,Spurs,away
199,Joe,Worrall,Joe Worrall,Burnley,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.1416970998925885,0.0,0.7084854994629426,Spurs,away
200,Jaidon,Anthony,Jaidon Anthony,Burnley,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.1416970998925885,0.0,0.7084854994629426,Spurs,away
207,Hannibal,Mejbri,Hannibal Mejbri,Burnley,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.1416970998925885,0.0,0.7084854994629426,Spurs,away
333,Martial,Godo,Martial Godo,Fulham,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.1203083171293697,0.0561971055756284,0.3356468488047435,Brighton,away
159,Solly,March,Solly March,Brighton,MID,6.0,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,0.1189969460285249,0.1966898695146995,-0.3356468488047435,Fulham,home
259,Borna,Sosa,Borna Sosa,Crystal Palace,DEF,5.0,0.6756756756756757,25,37,39,0.6756756756756757,1.351351351351351,0.6756756756756757,0.6756756756756757,0.1181562536168809,0.7214493283357706,-2.625975488672352,Chelsea,away
170,James,Milner,James Milner,Brighton,MID,5.0,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.0924074723443144,0.1685913167268853,-0.3356468488047435,Fulham,home
296,Nathan,Patterson,Nathan Patterson,Everton,DEF,4.5,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.0833309735878156,0.3933797390293991,-1.3373240794293428,Leeds,away
315,Steven,Benda,Steven Benda,Fulham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0671293697609487,0.0,0.3356468488047435,Brighton,away
664,Benjamin,Lecomte,Benjamin Lecomte,Fulham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0671293697609487,0.0,0.3356468488047435,Brighton,away
334,Luke,Harris,Luke Harris,Fulham,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0671293697609487,0.0,0.3356468488047435,Brighton,away
323,Samuel,Amissah,Samuel Amissah,Fulham,DEF,4.0,0.0,0,26,39,0.0,0.0,0.0,0.0,0.0671293697609487,0.0,0.3356468488047435,Brighton,away
90,Alex,Scott,Alex Scott,Bournemouth,MID,5.0,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,0.0622181706186802,0.7305623724831698,-3.1455407258539667,Liverpool,away
599,Dane,Scarlett,Dane Scarlett,Spurs,FWD,4.5,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.0268965843179377,0.1685913167268853,-0.7084854994629426,Burnley,home
619,Luis Guilherme,Lira dos Santos,Luis Guilherme Lira dos Santos,West Ham,MID,5.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.023568652255674,0.3371826334537706,-1.4775251597742614,Sunderland,away
154,Eiran,Cashin,Eiran Cashin,Brighton,DEF,4.0,0.0714285714285714,1,14,39,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0008820588104798,0.0762675004240671,-0.3356468488047435,Fulham,home
447,Ayden,Heaven,Ayden Heaven,Man Utd,DEF,4.0,0.2857142857142857,10,35,39,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,-0.0143456331582646,0.3050700016962687,-1.4319567372198945,Arsenal,home
91,Luis,Sinisterra Lucumí,Luis Sinisterra Lucumí,Bournemouth,MID,5.0,0.6052631578947368,23,38,39,0.6052631578947368,1.2105263157894737,0.6052631578947368,0.6052631578947368,-0.0175502504339512,0.646266714119727,-3.1455407258539667,Liverpool,away
268,Cheick,Doucouré,Cheick Doucouré,Crystal Palace,MID,5.0,0.5,19,38,39,0.5,1.0,0.5,0.5,-0.0199950977344704,0.5338725029684702,-2.625975488672352,Chelsea,away
50,Emiliano,Buendía Stati,Emiliano Buendía Stati,Aston Villa,MID,5.5,0.2894736842105263,11,38,39,0.2894736842105263,0.5789473684210527,0.2894736842105263,0.2894736842105263,-0.0396365325077399,0.3090840806659564,-1.6606037151702786,Newcastle,home
171,Jeremy,Sarmiento Morante,Jeremy Sarmiento Morante,Brighton,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,-0.0405398960767381,0.0280985527878142,-0.3356468488047435,Fulham,home
621,Andy,Irving,Andy Irving,West Ham,MID,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.0561997687969576,0.252886975090328,-1.4775251597742614,Sunderland,away
598,Will,Lankshear,Will Lankshear,Spurs,FWD,4.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,-0.0574002577873253,0.0842956583634426,-0.7084854994629426,Burnley,home
100,Eli Junior,Kroupi,Eli Junior Kroupi,Bournemouth,FWD,4.5,0.5263157894736842,20,38,39,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,-0.0671291978023722,0.5619710557562844,-3.1455407258539667,Liverpool,away
177,Andrew,Moran,Andrew Moran,Brighton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.0671293697609487,0.0,-0.3356468488047435,Fulham,home
155,Jacob,Slater,Jacob Slater,Brighton,DEF,4.0,0.0,0,26,39,0.0,0.0,0.0,0.0,-0.0671293697609487,0.0,-0.3356468488047435,Fulham,home
141,Carl,Rushworth,Carl Rushworth,Brighton,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.0671293697609487,0.0,-0.3356468488047435,Fulham,home
156,Charlie,Tasker,Charlie Tasker,Brighton,DEF,4.0,0.0,0,9,39,0.0,0.0,0.0,0.0,-0.0671293697609487,0.0,-0.3356468488047435,Fulham,home
176,Adrian,Mazilu,Adrian Mazilu,Brighton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.0671293697609487,0.0,-0.3356468488047435,Fulham,home
175,Joe,Knight,Joe Knight,Brighton,MID,4.5,0.0,0,15,39,0.0,0.0,0.0,0.0,-0.0671293697609487,0.0,-0.3356468488047435,Fulham,home
454,Antony,dos Santos,Antony dos Santos,Man Utd,MID,6.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,-0.0736755579702947,0.2247884223025137,-1.4319567372198945,Arsenal,home
263,Nathaniel,Clyne,Nathaniel Clyne,Crystal Palace,DEF,4.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,-0.0741719398397336,0.505773950180656,-2.625975488672352,Chelsea,away
431,Altay,Bayındır,Altay Bayındır,Man Utd,GK,5.0,0.2105263157894736,8,38,39,0.2105263157894736,0.4210526315789473,0.2105263157894736,0.2105263157894736,-0.0822481895492421,0.2247884223025137,-1.4319567372198945,Arsenal,home
33,Marco,Bizot,Marco Bizot,Aston Villa,GK,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.1024596904024768,0.252886975090328,-1.6606037151702786,Newcastle,home
566,Brandon,Austin,Brandon Austin,Spurs,GK,4.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,-0.1161792051557464,0.0280985527878142,-0.7084854994629426,Burnley,home
460,Toby,Collyer,Toby Collyer,Man Utd,MID,4.5,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,-0.1268545053387157,0.1685913167268853,-1.4319567372198945,Arsenal,home
589,Manor,Solomon,Manor Solomon,Spurs,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.1416970998925885,0.0,-0.7084854994629426,Burnley,home
590,Bryan,Gil Salvatierra,Bryan Gil Salvatierra,Spurs,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.1416970998925885,0.0,-0.7084854994629426,Burnley,home
576,Ashley,Phillips,Ashley Phillips,Spurs,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.1416970998925885,0.0,-0.7084854994629426,Burnley,home
595,Callum,Olusesi,Callum Olusesi,Spurs,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,-0.1416970998925885,0.0,-0.7084854994629426,Burnley,home
294,Séamus,Coleman,Séamus Coleman,Everton,DEF,4.5,0.131578947368421,5,38,39,0.131578947368421,0.2631578947368421,0.131578947368421,0.131578947368421,-0.1421806053595528,0.1404927639390711,-1.3373240794293428,Leeds,away
446,Tyler,Fredricson,Tyler Fredricson,Man Utd,DEF,4.0,0.1428571428571428,2,14,39,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,-0.1503684903011218,0.1525350008481343,-1.4319567372198945,Arsenal,home
445,Harry,Amass,Harry Amass,Man Utd,DEF,4.0,0.1333333333333333,4,30,39,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,-0.1594366807773122,0.142366000791592,-1.4319567372198945,Arsenal,home
443,Luke,Shaw,Luke Shaw,Man Utd,DEF,4.5,0.131578947368421,5,38,39,0.131578947368421,0.2631578947368421,0.131578947368421,0.131578947368421,-0.1611071369176631,0.1404927639390711,-1.4319567372198945,Arsenal,home
44,Lamare,Bogarde,Lamare Bogarde,Aston Villa,DEF,4.0,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,-0.1817796904024768,0.1685913167268853,-1.6606037151702786,Newcastle,home
312,Youssef,Ramalho Chermiti,Youssef Ramalho Chermiti,Everton,FWD,5.0,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,-0.1831679737806054,0.0842956583634426,-1.3373240794293428,Leeds,away
77,James,Hill,James Hill,Bournemouth,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,-0.2031418293813196,0.4776753973928417,-3.1455407258539667,Liverpool,away
76,Owen,Bevan,Owen Bevan,Bournemouth,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,-0.2031418293813196,0.4776753973928417,-3.1455407258539667,Liverpool,away
622,Lewis,Orford,Lewis Orford,West Ham,MID,4.5,0.0869565217391304,2,23,39,0.0869565217391304,0.1739130434782608,0.0869565217391304,0.0869565217391304,-0.2076441623896349,0.0928473918206035,-1.4775251597742614,Sunderland,away
305,Harrison,Armstrong,Harrison Armstrong,Everton,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,-0.2142858685174475,0.0561971055756284,-1.3373240794293428,Leeds,away
448,Tyrell,Malacia,Tyrell Malacia,Man Utd,DEF,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,-0.2362776632334526,0.0561971055756284,-1.4319567372198945,Arsenal,home
132,Paris,Maghoma,Paris Maghoma,Brentford,MID,4.5,0.2758620689655172,8,29,39,0.2758620689655172,0.5517241379310345,0.2758620689655172,0.2758620689655172,-0.2664809418181471,0.2945503464653629,-2.7260598815045283,Nott'm Forest,away
297,Roman,Dixon,Roman Dixon,Everton,DEF,4.0,0.0,0,37,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away
306,Callum,Bates,Callum Bates,Everton,MID,4.5,0.0,0,28,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away
307,Coby,Ebere,Coby Ebere,Everton,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away
289,Harry,Tyrer,Harry Tyrer,Everton,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away
308,Isaac,Heath,Isaac Heath,Everton,MID,4.5,0.0,0,16,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away
313,Martin,Sherif,Martin Sherif,Everton,FWD,4.5,0.0,0,19,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away
298,Reece,Welch,Reece Welch,Everton,DEF,4.0,0.0,0,1,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away
309,Jenson,Metcalfe,Jenson Metcalfe,Everton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away
617,Maxwel,Cornet,Maxwel Cornet,West Ham,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,-0.2689155582706418,0.0280985527878142,-1.4775251597742614,Sunderland,away
611,Kaelan,Casey,Kaelan Casey,West Ham,DEF,4.0,0.0277777777777777,1,36,39,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0277777777777777,-0.2690561430659634,0.0296595834982483,-1.4775251597742614,Sunderland,away
131,Yunus Emre,Konak,Yunus Emre Konak,Brentford,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,-0.2793172394588004,0.2809855278781422,-2.7260598815045283,Nott'm Forest,away
279,Matheus,França de Oliveira,Matheus França de Oliveira,Crystal Palace,MID,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.2858898345765757,0.252886975090328,-2.625975488672352,Chelsea,away
464,Jack,Moorhouse,Jack Moorhouse,Man Utd,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home
463,Sékou,Koné,Sékou Koné,Man Utd,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home
434,Tom,Heaton,Tom Heaton,Man Utd,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home
435,Dermot,Mee,Dermot Mee,Man Utd,GK,4.0,0.0,0,11,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home
462,Jack,Fletcher,Jack Fletcher,Man Utd,MID,4.5,0.0,0,31,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home
468,Ethan,Wheatley,Ethan Wheatley,Man Utd,FWD,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home
461,Jayce,Fitzgerald,Jayce Fitzgerald,Man Utd,MID,4.5,0.0,0,29,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home
433,Elyh,Harrison,Elyh Harrison,Man Utd,GK,4.0,0.0,0,15,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home
136,Igor Thiago,Nascimento Rodrigues,Igor Thiago Nascimento Rodrigues,Brentford,FWD,6.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.2923214499851163,0.252886975090328,-2.7260598815045283,Nott'm Forest,away
607,Nayef,Aguerd,Nayef Aguerd,West Ham,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.2955050319548523,0.0,-1.4775251597742614,Sunderland,away
620,George,Earthy,George Earthy,West Ham,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.2955050319548523,0.0,-1.4775251597742614,Sunderland,away
601,Wes,Foderingham,Wes Foderingham,West Ham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.2955050319548523,0.0,-1.4775251597742614,Sunderland,away
78,Julián,Araujo Zúñiga,Julián Araujo Zúñiga,Bournemouth,DEF,4.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,-0.3284260399076354,0.3371826334537706,-3.1455407258539667,Liverpool,away
60,Ben,Broggio,Ben Broggio,Aston Villa,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,-0.3321207430340557,0.0,-1.6606037151702786,Newcastle,home
57,Lewis,Dobbin,Lewis Dobbin,Aston Villa,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.3321207430340557,0.0,-1.6606037151702786,Newcastle,home
