player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score
569,Cristian,Romero,Cristian Romero,Spurs,DEF,5.0,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.376829086602897,1.376829086602897
570,Kevin,Danso,Kevin Danso,Spurs,DEF,4.5,1.1428571428571428,16,14,39,1.1428571428571428,2.2857142857142856,1.1428571428571428,1.1428571428571428,1.2202800067850748,1.2202800067850748
571,Ben,Davies,Ben Davies,Spurs,DEF,4.5,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.7867594780587982,0.7867594780587982
572,Radu,Drăgușin,Radu Drăgușin,Spurs,DEF,4.5,0.631578947368421,24,38,39,0.631578947368421,1.263157894736842,0.631578947368421,0.631578947368421,0.6743652669075413,0.6743652669075413
573,Djed,Spence,Djed Spence,Spurs,DEF,4.5,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.4330261921785252,1.4330261921785252
574,Destiny,Udogie,Destiny Udogie,Spurs,DEF,4.5,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,1.2082377698760116,1.2082377698760116
575,Micky,van de Ven,Micky van de Ven,Spurs,DEF,4.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.899153689210055,0.899153689210055
576,Ashley,Phillips,Ashley Phillips,Spurs,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
577,Takai,Kōta,Takai Kōta,Spurs,DEF,4.0,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.7867594780587982,0.7867594780587982
578,Luka,Vušković,Luka Vušković,Spurs,DEF,4.0,0.7368421052631579,28,38,39,0.7368421052631579,1.4736842105263157,0.7368421052631579,0.7368421052631579,0.7867594780587982,0.7867594780587982
579,Son,Heung-min,Son Heung-min,Spurs,MID,8.5,3.3947368421052633,129,38,39,3.3947368421052633,6.7894736842105265,3.3947368421052633,3.3947368421052633,3.624713309628035,3.624713309628035
580,Brennan,Johnson,Brennan Johnson,Spurs,MID,7.0,3.6052631578947367,137,38,39,3.6052631578947367,7.2105263157894735,3.6052631578947367,3.6052631578947367,3.8495017319305482,3.8495017319305482
581,James,Maddison,James Maddison,Spurs,MID,7.0,3.5,133,38,39,3.5,7.0,3.5,3.5,3.737107520779291,3.737107520779291
582,Mohammed,Kudus,Mohammed Kudus,Spurs,MID,6.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.978446595508307,2.978446595508307
583,Dejan,Kulusevski,Dejan Kulusevski,Spurs,MID,6.5,3.0789473684210527,117,38,39,3.0789473684210527,6.157894736842105,3.0789473684210527,3.0789473684210527,3.2875306761742644,3.2875306761742644
584,Mathys,Tel,Mathys Tel,Spurs,MID,6.5,3.0,42,14,39,3.0,6.0,3.0,3.0,3.203235017810821,3.203235017810821
585,Rodrigo,Bentancur,Rodrigo Bentancur,Spurs,MID,5.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.376829086602897,1.376829086602897
586,Lucas,Bergvall,Lucas Bergvall,Spurs,MID,5.5,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.2363363226638258,1.2363363226638258
587,Yves,Bissouma,Yves Bissouma,Spurs,MID,5.5,1.3157894736842106,50,38,39,1.3157894736842106,2.6315789473684212,1.3157894736842106,1.3157894736842106,1.404927639390711,1.404927639390711
588,Wilson,Odobert,Wilson Odobert,Spurs,MID,5.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.9553507947856834,0.9553507947856834
589,Manor,Solomon,Manor Solomon,Spurs,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
590,Bryan,Gil Salvatierra,Bryan Gil Salvatierra,Spurs,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
591,Archie,Gray,Archie Gray,Spurs,MID,5.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
592,Mikey,Moore,Mikey Moore,Spurs,MID,5.0,0.5,19,38,39,0.5,1.0,0.5,0.5,0.5338725029684702,0.5338725029684702
593,Pape Matar,Sarr,Pape Matar Sarr,Spurs,MID,5.0,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,1.9949972479348097,1.9949972479348097
594,Yang,Min-hyeok,Yang Min-hyeok,Spurs,MID,4.5,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,1.9949972479348097,1.9949972479348097
595,Callum,Olusesi,Callum Olusesi,Spurs,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,0.0,0.0
596,Dominic,Solanke-Mitchell,Dominic Solanke-Mitchell,Spurs,FWD,7.5,2.8421052631578947,108,38,39,2.8421052631578947,5.684210526315789,2.8421052631578947,2.8421052631578947,3.0346437010839358,3.0346437010839358
597,Richarlison,de Andrade,Richarlison de Andrade,Spurs,FWD,6.5,0.9210526315789473,35,38,39,0.9210526315789473,1.8421052631578947,0.9210526315789473,0.9210526315789473,0.9834493475734977,0.9834493475734977
598,Will,Lankshear,Will Lankshear,Spurs,FWD,4.5,0.07894736842105263,3,38,39,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.08429565836344266,0.08429565836344266
599,Dane,Scarlett,Dane Scarlett,Spurs,FWD,4.5,0.15789473684210525,6,38,39,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.16859131672688532,0.16859131672688532
600,Alphonse,Areola,Alphonse Areola,West Ham,GK,4.5,1.8157894736842106,69,38,39,1.8157894736842106,3.6315789473684212,1.8157894736842106,1.8157894736842106,1.9388001423591814,1.9388001423591814
601,Wes,Foderingham,Wes Foderingham,West Ham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
602,Krisztián,Hegyi,Krisztián Hegyi,West Ham,GK,4.0,1.8157894736842106,69,38,39,1.8157894736842106,3.6315789473684212,1.8157894736842106,1.8157894736842106,1.9388001423591814,1.9388001423591814
603,El Hadji Malick,Diouf,El Hadji Malick Diouf,West Ham,DEF,4.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,3.315629228962078,3.315629228962078
604,Emerson,Palmieri dos Santos,Emerson Palmieri dos Santos,West Ham,DEF,4.5,2.0,76,38,39,2.0,4.0,2.0,2.0,2.135490011873881,2.135490011873881
605,Maximilian,Kilman,Maximilian Kilman,West Ham,DEF,4.5,2.1578947368421053,82,38,39,2.1578947368421053,4.315789473684211,2.1578947368421053,2.1578947368421053,2.304081328600766,2.304081328600766
606,Konstantinos,Mavropanos,Konstantinos Mavropanos,West Ham,DEF,4.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
607,Nayef,Aguerd,Nayef Aguerd,West Ham,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
608,Ollie,Scarles,Ollie Scarles,West Ham,DEF,4.5,1.0357142857142858,29,28,39,1.0357142857142858,2.0714285714285716,1.0357142857142858,1.0357142857142858,1.105878756148974,1.105878756148974
609,Jean-Clair,Todibo,Jean-Clair Todibo,West Ham,DEF,4.5,1.4210526315789473,54,38,39,1.4210526315789473,2.8421052631578947,1.4210526315789473,1.4210526315789473,1.5173218505419679,1.5173218505419679
610,Aaron,Wan-Bissaka,Aaron Wan-Bissaka,West Ham,DEF,4.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,3.315629228962078,3.315629228962078
611,Kaelan,Casey,Kaelan Casey,West Ham,DEF,4.0,0.027777777777777776,1,36,39,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.02965958349824834,0.02965958349824834
612,Lucas,Tolentino Coelho de Lima,Lucas Tolentino Coelho de Lima,West Ham,MID,6.0,2.1052631578947367,80,38,39,2.1052631578947367,4.2105263157894735,2.1052631578947367,2.1052631578947367,2.2478842230251375,2.2478842230251375
613,Tomáš,Souček,Tomáš Souček,West Ham,MID,6.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.5404176512645917,3.5404176512645917
614,James,Ward-Prowse,James Ward-Prowse,West Ham,MID,6.0,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.4330261921785252,1.4330261921785252
615,Crysencio,Summerville,Crysencio Summerville,West Ham,MID,5.5,0.868421052631579,33,38,39,0.868421052631579,1.736842105263158,0.868421052631579,0.868421052631579,0.9272522419978693,0.9272522419978693
616,Edson,Álvarez Velázquez,Edson Álvarez Velázquez,West Ham,MID,5.0,1.0526315789473684,40,38,39,1.0526315789473684,2.1052631578947367,1.0526315789473684,1.0526315789473684,1.1239421115125687,1.1239421115125687
617,Maxwel,Cornet,Maxwel Cornet,West Ham,MID,5.0,0.02631578947368421,1,38,39,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02809855278781422,0.02809855278781422
618,Guido,Rodríguez,Guido Rodríguez,West Ham,MID,5.0,0.9473684210526315,36,38,39,0.9473684210526315,1.894736842105263,0.9473684210526315,0.9473684210526315,1.011547900361312,1.011547900361312
619,Luis Guilherme,Lira dos Santos,Luis Guilherme Lira dos Santos,West Ham,MID,5.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.33718263345377064,0.33718263345377064
620,George,Earthy,George Earthy,West Ham,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
621,Andy,Irving,Andy Irving,West Ham,MID,4.5,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
622,Lewis,Orford,Lewis Orford,West Ham,MID,4.5,0.08695652173913043,2,23,39,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.0928473918206035,0.0928473918206035
623,Freddie,Potts,Freddie Potts,West Ham,MID,4.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.5404176512645917,3.5404176512645917
624,Jarrod,Bowen,Jarrod Bowen,West Ham,FWD,8.0,5.078947368421052,193,38,39,5.078947368421052,10.157894736842104,5.078947368421052,5.078947368421052,5.423020688048145,5.423020688048145
625,Niclas,Füllkrug,Niclas Füllkrug,West Ham,FWD,6.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,1.1801392170881975,1.1801392170881975
626,Callum,Marshall,Callum Marshall,West Ham,FWD,4.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.899153689210055,0.899153689210055
659,Kyle,Walker-Peters,Kyle Walker-Peters,West Ham,DEF,4.5,1.4210526315789473,54,38,39,1.4210526315789473,2.8421052631578947,1.4210526315789473,1.4210526315789473,1.5173218505419679,1.5173218505419679
627,Sam,Johnstone,Sam Johnstone,Wolves,GK,4.5,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.33718263345377064,0.33718263345377064
628,José,Malheiro de Sá,José Malheiro de Sá,Wolves,GK,4.5,2.4473684210526314,93,38,39,2.4473684210526314,4.894736842105263,2.4473684210526314,2.4473684210526314,2.6131654092667227,2.6131654092667227
629,Daniel,Bentley,Daniel Bentley,Wolves,GK,4.0,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
630,Tom,King,Tom King,Wolves,GK,4.0,0.02631578947368421,1,38,39,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02809855278781422,0.02809855278781422
631,Emmanuel,Agbadou,Emmanuel Agbadou,Wolves,DEF,4.5,2.5,45,18,39,2.5,5.0,2.5,2.5,2.669362514842351,2.669362514842351
632,Matt,Doherty,Matt Doherty,Wolves,DEF,4.5,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,2.1073914590860663,2.1073914590860663
633,Hugo,Bueno López,Hugo Bueno López,Wolves,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
634,Yerson,Mosquera Valdelamar,Yerson Mosquera Valdelamar,Wolves,DEF,4.5,0.07894736842105263,3,38,39,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.08429565836344266,0.08429565836344266
635,Rodrigo,Martins Gomes,Rodrigo Martins Gomes,Wolves,DEF,4.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,1.1801392170881975,1.1801392170881975
636,Santiago,Ignacio Bueno,Santiago Ignacio Bueno,Wolves,DEF,4.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
637,Toti,Gomes,Toti Gomes,Wolves,DEF,4.5,2.0789473684210527,79,38,39,2.0789473684210527,4.157894736842105,2.0789473684210527,2.0789473684210527,2.2197856702373238,2.2197856702373238
638,Ki-Jana,Hoever,Ki-Jana Hoever,Wolves,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
639,Bastien,Meupiyou Menadjou,Bastien Meupiyou Menadjou,Wolves,DEF,4.0,0.0,0,36,39,0.0,0.0,0.0,0.0,0.0,0.0
640,Pedro,Cardoso de Lima,Pedro Cardoso de Lima,Wolves,DEF,4.0,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
641,Alfie,Pond,Alfie Pond,Wolves,DEF,4.0,0.030303030303030304,1,33,39,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.03235590927081637,0.03235590927081637
642,Hwang,Hee-chan,Hwang Hee-chan,Wolves,MID,6.0,0.9736842105263158,37,38,39,0.9736842105263158,1.9473684210526316,0.9736842105263158,0.9736842105263158,1.039646453149126,1.039646453149126
643,André,Trindade da Costa Neto,André Trindade da Costa Neto,Wolves,MID,5.5,1.6944444444444444,61,36,39,1.6944444444444444,3.388888888888889,1.6944444444444444,1.6944444444444444,1.809234593393149,1.809234593393149
644,Jean-Ricner,Bellegarde,Jean-Ricner Bellegarde,Wolves,MID,5.5,2.3684210526315788,90,38,39,2.3684210526315788,4.7368421052631575,2.3684210526315788,2.3684210526315788,2.52886975090328,2.52886975090328
645,Fer,López González,Fer López González,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,1.742110272844482,1.742110272844482
646,João Victor,Gomes da Silva,João Victor Gomes da Silva,Wolves,MID,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
647,Gonçalo Manuel,Ganchinho Guedes,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,1.742110272844482,1.742110272844482
648,Marshall,Munetsi,Marshall Munetsi,Wolves,MID,5.5,3.5714285714285716,50,14,39,3.5714285714285716,7.142857142857143,3.5714285714285716,3.5714285714285716,3.813375021203359,3.813375021203359
649,Boubacar,Traoré,Boubacar Traoré,Wolves,MID,5.0,0.02631578947368421,1,38,39,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02809855278781422,0.02809855278781422
650,Tawanda,Chirewa,Tawanda Chirewa,Wolves,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
651,Tom,Edozie,Tom Edozie,Wolves,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,0.0,0.0
652,Enso,González Medina,Enso González Medina,Wolves,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
653,Joe,Hodge,Joe Hodge,Wolves,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
654,Jørgen,Strand Larsen,Jørgen Strand Larsen,Wolves,FWD,6.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,4.074290154233062,4.074290154233062
655,Fábio,Soares Silva,Fábio Soares Silva,Wolves,FWD,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
656,Saša,Kalajdžić,Saša Kalajdžić,Wolves,FWD,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
657,Leon,Chiwome,Leon Chiwome,Wolves,FWD,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
658,Nathan,Fraser,Nathan Fraser,Wolves,FWD,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
663,Jhon,Arias,Jhon Arias,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,1.742110272844482,1.742110272844482
