first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Adama,Traoré,Fulham,1,5.0,1.126,-0.0734,0.5263,MID
Alexis,Mac Allister,Liverpool,1,6.5,1.5232,2.1359,1.8295,MID
Endo,Wataru,Liverpool,1,5.0,-0.6338,2.1359,0.7511,MID
João Pedro,Ferreira Silva,Nott'm Forest,1,6.0,0.389,0.6492,0.5191,MID
Ashley,Phillips,Spurs,1,4.0,0.0,-0.1392,-0.0696,DEF
Keane,Lewis-Potter,Brentford,1,5.0,1.4375,0.454,0.9457,MID
Ben,Johnson,Ipswich,1,4.0,-0.1887,-1.5426,-0.8656,DEF
Michael,Golding,Leicester,1,4.5,-1.7432,-2.0848,-1.914,MID
Remi,Matthews,Crystal Palace,1,4.0,0.0,0.3422,0.1711,GK
Alfie,Gilchrist,Chelsea,1,4.0,0.0,0.6377,0.3188,DEF
Nayef,Aguerd,West Ham,1,4.5,0.0,-0.6437,-0.3219,DEF
Emile,Smith Rowe,Fulham,1,5.5,1.1002,-0.0734,0.5134,MID
Enes,Ünal,Bournemouth,1,5.5,-0.3261,0.2726,-0.0268,FWD
Lucas,Bergström,Chelsea,1,4.0,0.0,0.6377,0.3188,GK
Kacper,Kozłowski,Brighton,1,4.5,0.0,0.2129,0.1065,MID
Axel,Tuanzebe,Ipswich,1,4.0,-0.444,-1.5426,-0.9933,DEF
Gabriel,Fernando de Jesus,Arsenal,1,7.0,-0.3183,0.9867,0.3342,FWD
Iliman,Ndiaye,Everton,1,5.5,1.0169,-0.1574,0.4298,FWD
David,Raya Martin,Arsenal,1,5.5,1.7788,0.9867,1.3828,GK
Enso,González,Wolves,1,4.5,0.0,-0.3129,-0.1564,MID
Archie,Gray,Spurs,1,5.0,0.3077,-0.1392,0.0843,MID
Christopher,Nkunku,Chelsea,1,6.5,0.4109,0.6377,0.5243,MID
Manuel,Akanji,Man City,1,5.5,0.0889,0.561,0.3249,DEF
Ryan,Gravenberch,Liverpool,1,5.0,1.749,2.1359,1.9425,MID
Joe,Willock,Newcastle,1,5.0,0.5695,0.7142,0.6418,MID
Mark,Flekken,Brentford,1,4.5,1.7883,0.454,1.1211,GK
Lewis,Cook,Bournemouth,1,5.0,1.2021,0.2726,0.7373,MID
Alex,Iwobi,Fulham,1,5.5,1.8857,-0.0734,0.9061,MID
Ethan,Nwaneri,Arsenal,1,4.5,0.4578,0.9867,0.7223,MID
Ross,Stewart,Southampton,1,4.5,-0.9982,-2.1402,-1.5692,FWD
Matt,Doherty,Wolves,1,4.5,0.3633,-0.3129,0.0252,DEF
Alejo,Véliz,Spurs,1,5.0,0.0,-0.1392,-0.0696,FWD
Isaac,Hayden,Newcastle,1,4.5,0.0,0.7142,0.3571,MID
Wilson,Odobert,Spurs,1,5.5,-0.479,-0.1392,-0.3091,MID
Conor,Bradley,Liverpool,1,5.0,-0.3211,2.1359,0.9074,DEF
Tom,Cairney,Fulham,1,5.0,-0.218,-0.0734,-0.1457,MID
Jarell,Quansah,Liverpool,1,4.5,-0.872,2.1359,0.632,DEF
Jacob,Ramsey,Aston Villa,1,5.5,0.8339,0.56,0.697,MID
Emiliano,Buendía Stati,Aston Villa,1,5.5,-0.8806,0.56,-0.1603,MID
James,McAtee,Man City,1,5.0,-0.2739,0.561,0.1436,MID
Andrew,Robertson,Liverpool,1,6.0,0.676,2.1359,1.406,DEF
Luke,Harris,Fulham,1,4.5,0.0,-0.0734,-0.0367,MID
Youri,Tielemans,Aston Villa,1,5.5,1.6641,0.56,1.1121,MID
João,Neves Virgínia,Everton,1,4.0,0.0,-0.1574,-0.0787,GK
Oleksandr,Zinchenko,Arsenal,1,5.0,-0.5978,0.9867,0.1945,DEF
Francisco Jorge,Tomás Oliveira,Wolves,1,4.5,-1.6086,-0.3129,-0.9607,MID
Ederson,Santana de Moraes,Man City,1,5.5,0.547,0.561,0.554,GK
Andrew,Omobamidele,Nott'm Forest,1,4.5,0.0,0.6492,0.3246,DEF
Norberto Bercique,Gomes Betuncal,Everton,1,5.0,0.527,-0.1574,0.1848,FWD
Diogo,Dalot Teixeira,Man Utd,1,5.0,0.9956,-0.432,0.2818,DEF
Pape Matar,Sarr,Spurs,1,5.0,0.6915,-0.1392,0.2761,MID
Danny,Welbeck,Brighton,1,5.5,0.9775,0.2129,0.5952,FWD
Yankuba,Minteh,Brighton,1,5.5,0.8179,0.2129,0.5154,MID
Nathan,Aké,Man City,1,5.5,-0.6483,0.561,-0.0436,DEF
Bernd,Leno,Fulham,1,5.0,1.5803,-0.0734,0.7534,GK
Jamaal,Lascelles,Newcastle,1,4.5,0.0,0.7142,0.3571,DEF
Axel,Disasi,Chelsea,1,4.5,-0.4726,0.6377,0.0825,DEF
Kevin,Schade,Brentford,1,5.5,1.4162,0.454,0.9351,MID
Victor,Kristiansen,Leicester,1,4.5,-0.1467,-2.0848,-1.1158,DEF
Kyle,Walker-Peters,Southampton,1,4.5,0.4175,-2.1402,-0.8614,DEF
Daniel,Bentley,Wolves,1,4.0,-1.394,-0.3129,-0.8534,GK
Ivan,Toney,Brentford,1,7.5,0.0,0.454,0.227,FWD
Antonee,Robinson,Fulham,1,4.5,1.1524,-0.0734,0.5395,DEF
Romain,Faivre,Bournemouth,1,5.0,0.0,0.2726,0.1363,MID
James,Ward-Prowse,West Ham,1,6.5,0.1764,-0.6437,-0.2337,MID
Patson,Daka,Leicester,1,5.0,-0.0125,-2.0848,-1.0487,FWD
Illia,Zabarnyi,Bournemouth,1,4.5,0.8404,0.2726,0.5565,DEF
Gavin,Bazunu,Southampton,1,4.5,0.0,-2.1402,-1.0701,GK
Sven,Botman,Newcastle,1,4.5,-1.3411,0.7142,-0.3135,DEF
Hugo,Bueno López,Wolves,1,4.5,0.0,-0.3129,-0.1564,DEF
Danny,Ward,Leicester,1,4.0,-1.5223,-2.0848,-1.8036,GK
Samuel,Amo-Ameyaw,Southampton,1,4.5,-1.6239,-2.1402,-1.8821,MID
Joe,Gauci,Aston Villa,1,4.0,0.0,0.56,0.28,GK
João Pedro,Junqueira de Jesus,Brighton,1,5.5,0.8998,0.2129,0.5564,FWD
Justin,Kluivert,Bournemouth,1,5.5,1.3265,0.2726,0.7995,MID
Martin,Dúbravka,Newcastle,1,4.5,-0.362,0.7142,0.1761,GK
Flynn,Downes,Southampton,1,5.0,0.2445,-2.1402,-0.9479,MID
Alejandro,Garnacho,Man Utd,1,6.5,1.3269,-0.432,0.4475,MID
Ronnie,Edwards,Southampton,1,4.0,-1.6301,-2.1402,-1.8851,DEF
Edson,Álvarez Velázquez,West Ham,1,5.0,0.256,-0.6437,-0.1939,MID
Jack,Grealish,Man City,1,6.5,-0.0722,0.561,0.2444,MID
Marcus,Myers-Harness,Ipswich,1,5.0,-1.5635,-1.5426,-1.553,MID
Jack,Taylor,Ipswich,1,5.0,0.2043,-1.5426,-0.6692,MID
Simon,Adingra,Brighton,1,5.5,0.4229,0.2129,0.3179,MID
Ben,Mee,Brentford,1,4.5,-1.146,0.454,-0.346,DEF
Leon,Chiwome,Wolves,1,4.5,0.0,-0.3129,-0.1564,FWD
Eric,da Silva Moreira,Nott'm Forest,1,4.5,-1.4999,0.6492,-0.4253,MID
Luis Guilherme,Lira dos Santos,West Ham,1,5.0,-0.7288,-0.6437,-0.6862,MID
Joe,Hodge,Wolves,1,4.5,0.0,-0.3129,-0.1564,MID
Harrison,Armstrong,Everton,1,4.5,-1.501,-0.1574,-0.8292,MID
Carney,Chukwuemeka,Chelsea,1,5.0,0.0,0.6377,0.3188,MID
Tom,King,Wolves,1,4.0,-1.7108,-0.3129,-1.0119,GK
Wout,Faes,Leicester,1,4.0,0.1575,-2.0848,-0.9637,DEF
Leny,Yoro,Man Utd,1,4.5,-0.3522,-0.432,-0.3921,DEF
Pedro,Lomba Neto,Chelsea,1,6.5,0.9454,0.6377,0.7915,MID
Ian,Maatsen,Aston Villa,1,5.0,-0.0663,0.56,0.2469,DEF
Harry,Winks,Leicester,1,4.5,0.333,-2.0848,-0.8759,MID
Mads,Roerslev Rasmussen,Brentford,1,4.5,-0.1278,0.454,0.1631,DEF
Jurriën,Timber,Arsenal,1,5.5,1.3099,0.9867,1.1483,DEF
Saša,Kalajdžić,Wolves,1,5.0,0.0,-0.3129,-0.1564,FWD
Anthony,Elanga,Nott'm Forest,1,5.5,1.6543,0.6492,1.1518,MID
Julio,Enciso,Brighton,1,5.5,0.1781,0.2129,0.1955,MID
Naouirou,Ahamada,Crystal Palace,1,4.5,0.0,0.3422,0.1711,MID
Jeremy,Sarmiento Morante,Brighton,1,5.0,-1.6012,0.2129,-0.6942,MID
Vladimír,Coufal,West Ham,1,4.5,-0.4934,-0.6437,-0.5685,DEF
Marc,Cucurella Saseta,Chelsea,1,5.0,0.9627,0.6377,0.8002,DEF
Toti António,Gomes,Wolves,1,4.5,0.4653,-0.3129,0.0762,DEF
Cristian,Romero,Spurs,1,5.0,-0.0652,-0.1392,-0.1022,DEF
Dan,Burn,Newcastle,1,4.5,0.8628,0.7142,0.7885,DEF
Destiny,Udogie,Spurs,1,5.0,0.2162,-0.1392,0.0385,DEF
Jordan,Pickford,Everton,1,5.0,1.6181,-0.1574,0.7304,GK
Boubacar,Traoré,Wolves,1,5.0,-1.6114,-0.3129,-0.9621,MID
Stefan,Bajčetić Maquieira,Liverpool,1,4.5,0.0,2.1359,1.0679,MID
Mikkel,Damsgaard,Brentford,1,5.0,1.7868,0.454,1.1204,MID
Luis,Díaz,Liverpool,1,7.5,1.6178,2.1359,1.8768,MID
Enzo,Barrenechea,Aston Villa,1,5.0,0.0,0.56,0.28,MID
Carlos Vinícius,Alves Morais,Fulham,1,5.0,-1.4148,-0.0734,-0.7441,FWD
Pervis,Estupiñán,Brighton,1,5.0,0.2821,0.2129,0.2475,DEF
James,Milner,Brighton,1,5.0,-1.3227,0.2129,-0.5549,MID
Ryan,Trevitt,Brentford,1,4.5,-1.5985,0.454,-0.5723,MID
Enzo,Fernández,Chelsea,1,5.0,1.456,0.6377,1.0468,MID
Luke,Shaw,Man Utd,1,5.0,-1.2721,-0.432,-0.852,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,1,5.0,-0.1465,0.454,0.1537,MID
Jérémy,Doku,Man City,1,6.5,0.7008,0.561,0.6309,MID
Marcus,Bettinelli,Chelsea,1,4.0,0.0,0.6377,0.3188,GK
Alisson,Ramses Becker,Liverpool,1,5.5,0.7536,2.1359,1.4447,GK
Aaron,Hickey,Brentford,1,4.5,0.0,0.454,0.227,DEF
Alex,McCarthy,Southampton,1,4.5,-1.0912,-2.1402,-1.6157,GK
Neal,Maupay,Everton,1,5.0,0.0,-0.1574,-0.0787,FWD
Steven,Benda,Fulham,1,4.0,0.0,-0.0734,-0.0367,GK
Dean,Henderson,Crystal Palace,1,4.5,1.5094,0.3422,0.9258,GK
Ki-Jana,Hoever,Wolves,1,4.0,0.0,-0.3129,-0.1564,DEF
Cheick,Doucouré,Crystal Palace,1,5.0,-0.598,0.3422,-0.1279,MID
Scott,McTominay,Man Utd,1,5.0,-1.543,-0.432,-0.9875,MID
Wilfred,Ndidi,Leicester,1,5.0,0.6142,-2.0848,-0.7353,MID
John,Ruddy,Newcastle,1,4.0,0.0,0.7142,0.3571,GK
Caleb,Okoli,Leicester,1,4.0,-0.3927,-2.0848,-1.2388,DEF
Odysseas,Vlachodimos,Newcastle,1,4.5,0.0,0.7142,0.3571,GK
George,Earthy,West Ham,1,4.5,0.0,-0.6437,-0.3219,MID
Daichi,Kamada,Crystal Palace,1,5.5,0.5264,0.3422,0.4343,MID
Reece,James,Chelsea,1,5.0,-0.2607,0.6377,0.1885,DEF
Conor,Chaplin,Ipswich,1,5.5,-0.123,-1.5426,-0.8328,MID
Santiago,Bueno,Wolves,1,4.5,0.246,-0.3129,-0.0334,DEF
Corrie,Ndaba,Ipswich,1,4.0,0.0,-1.5426,-0.7713,DEF
Kenny,Tete,Fulham,1,4.5,0.1135,-0.0734,0.0201,DEF
Pablo,Sarabia,Wolves,1,5.5,0.0483,-0.3129,-0.1323,MID
Diogo,Teixeira da Silva,Liverpool,1,7.5,0.6552,2.1359,1.3955,MID
Kortney,Hause,Aston Villa,1,4.0,0.0,0.56,0.28,DEF
Liam,Delap,Ipswich,1,5.5,1.4653,-1.5426,-0.0386,FWD
Tino,Livramento,Newcastle,1,4.5,1.0082,0.7142,0.8612,DEF
Tyler,Adams,Bournemouth,1,5.0,0.4399,0.2726,0.3562,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,1,5.0,-0.9139,0.6492,-0.1324,MID
Jenson,Metcalfe,Everton,1,4.5,0.0,-0.1574,-0.0787,MID
Marcus,Rashford,Man Utd,1,7.0,0.825,-0.432,0.1965,MID
James,Maddison,Spurs,1,7.5,1.2306,-0.1392,0.5457,MID
Daniel,Muñoz,Crystal Palace,1,5.0,1.12,0.3422,0.7311,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,1,6.5,1.7485,0.7142,1.2313,MID
Fraser,Forster,Spurs,1,4.5,-0.8288,-0.1392,-0.484,GK
Elliot,Anderson,Nott'm Forest,1,5.0,1.541,0.6492,1.0951,MID
Charlie,Taylor,Southampton,1,4.0,-1.2574,-2.1402,-1.6988,DEF
Bryan,Mbeumo,Brentford,1,7.0,2.2913,0.454,1.3726,MID
Matty,Cash,Aston Villa,1,4.5,0.3179,0.56,0.4389,DEF
Adam,Lallana,Southampton,1,5.0,-0.6653,-2.1402,-1.4027,MID
Sandro,Tonali,Newcastle,1,5.5,1.2258,0.7142,0.97,MID
Issa,Diop,Fulham,1,4.5,0.0004,-0.0734,-0.0365,DEF
Igor Julio,dos Santos de Paulo,Brighton,1,4.5,-0.7145,0.2129,-0.2508,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,1,6.0,0.9886,0.7142,0.8514,MID
John,McGinn,Aston Villa,1,5.5,0.874,0.56,0.717,MID
Oscar,Bobb,Man City,1,5.0,-1.4439,0.561,-0.4414,MID
Pedro,Cardoso de Lima,Wolves,1,4.0,-1.4275,-0.3129,-0.8702,DEF
Pierre-Emile,Højbjerg,Spurs,1,5.0,0.0,-0.1392,-0.0696,MID
Nathan,Collins,Brentford,1,4.5,1.148,0.454,0.801,DEF
Jesper,Lindstrøm,Everton,1,5.5,0.4122,-0.1574,0.1274,MID
Marc,Guéhi,Crystal Palace,1,4.5,0.7473,0.3422,0.5448,DEF
Mathias,Jorgensen,Brentford,1,4.5,0.0,0.454,0.227,DEF
William,Osula,Newcastle,1,5.0,-0.6855,0.7142,0.0143,FWD
Harry,Souttar,Leicester,1,4.0,0.0,-2.0848,-1.0424,DEF
Jean-Philippe,Mateta,Crystal Palace,1,7.5,1.6432,0.3422,0.9927,FWD
Ben,Nelson,Leicester,1,4.0,0.0,-2.0848,-1.0424,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,1,6.5,1.1786,0.561,0.8698,MID
Filip,Jørgensen,Chelsea,1,4.5,-0.7522,0.6377,-0.0573,GK
David,Brooks,Bournemouth,1,5.0,0.4374,0.2726,0.355,MID
Son,Heung-min,Spurs,1,10.0,1.0602,-0.1392,0.4605,MID
Solly,March,Brighton,1,6.5,-1.1163,0.2129,-0.4517,MID
Manor,Solomon,Spurs,1,5.5,0.0,-0.1392,-0.0696,MID
Nathaniel,Phillips,Liverpool,1,4.0,0.0,2.1359,1.0679,DEF
Kieran,Trippier,Newcastle,1,6.0,0.2037,0.7142,0.4589,DEF
John,Stones,Man City,1,5.5,-0.7084,0.561,-0.0737,DEF
Sam,Morsy,Ipswich,1,5.0,0.7281,-1.5426,-0.4072,MID
Lewis,Hall,Newcastle,1,4.5,0.775,0.7142,0.7446,DEF
Marc,Guiu Paz,Chelsea,1,5.0,-1.4051,0.6377,-0.3837,FWD
Tom,Cannon,Leicester,1,4.5,0.0,-2.0848,-1.0424,FWD
Ben,Davies,Spurs,1,4.5,-0.4961,-0.1392,-0.3177,DEF
Tyler,Morton,Liverpool,1,4.5,0.0,2.1359,1.0679,MID
Matheus,França de Oliveira,Crystal Palace,1,4.5,-1.5563,0.3422,-0.607,MID
Calvin,Bassey,Fulham,1,4.5,0.799,-0.0734,0.3628,DEF
Eddie,Nketiah,Arsenal,1,6.0,0.2531,0.9867,0.6199,FWD
Andreas,Hoelgebaum Pereira,Fulham,1,5.5,0.9496,-0.0734,0.4381,MID
Matheus,Santos Carneiro Da Cunha,Wolves,1,6.5,1.5002,-0.3129,0.5937,FWD
Amadou,Onana,Aston Villa,1,5.0,0.3837,0.56,0.4718,MID
Morgan,Rogers,Aston Villa,1,5.0,1.6061,0.56,1.0831,MID
Reiss,Nelson,Arsenal,1,5.0,-0.4787,0.9867,0.254,MID
Tosin,Adarabioyo,Chelsea,1,4.5,0.0914,0.6377,0.3645,DEF
Matt,Targett,Newcastle,1,4.0,-1.4582,0.7142,-0.372,DEF
Filip,Marschall,Aston Villa,1,4.0,0.0,0.56,0.28,GK
Jan Paul,van Hecke,Brighton,1,4.5,0.6063,0.2129,0.4096,DEF
Jean-Clair,Todibo,West Ham,1,4.5,0.0703,-0.6437,-0.2867,DEF
Chris,Mepham,Bournemouth,1,4.5,0.0,0.2726,0.1363,DEF
Ollie,Watkins,Aston Villa,1,9.0,1.4538,0.56,1.0069,FWD
Jorge,Cuenca Barreno,Fulham,1,4.5,-1.071,-0.0734,-0.5722,DEF
Rico,Lewis,Man City,1,4.5,0.4268,0.561,0.4939,DEF
Julián,Araujo Zúñiga,Bournemouth,1,4.5,-0.9488,0.2726,-0.3381,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,1,4.5,1.1678,0.6492,0.9085,DEF
James,Tarkowski,Everton,1,5.0,1.1129,-0.1574,0.4777,DEF
Joël,Veltman,Brighton,1,4.5,0.1245,0.2129,0.1687,DEF
Jaidon,Anthony,Bournemouth,1,4.5,0.0,0.2726,0.1363,MID
Kamaldeen,Sulemana,Southampton,1,5.0,0.3179,-2.1402,-0.9111,MID
Timo,Werner,Spurs,1,6.5,-0.1349,-0.1392,-0.137,MID
Tyrone,Mings,Aston Villa,1,4.5,-0.355,0.56,0.1025,DEF
Matz,Sels,Nott'm Forest,1,4.5,1.8143,0.6492,1.2317,GK
Ryan,Yates,Nott'm Forest,1,5.0,0.7005,0.6492,0.6749,MID
Amad,Diallo,Man Utd,1,5.0,0.5572,-0.432,0.0626,MID
Sam,Szmodics,Ipswich,1,6.0,0.1732,-1.5426,-0.6847,MID
Malo,Gusto,Chelsea,1,5.0,0.4475,0.6377,0.5426,DEF
Hwang,Ui-jo,Nott'm Forest,1,4.5,0.0,0.6492,0.3246,FWD
Jakub,Stolarczyk,Leicester,1,4.0,-0.9868,-2.0848,-1.5358,GK
Lloyd,Kelly,Newcastle,1,4.5,-0.9032,0.7142,-0.0945,DEF
Valentín,Barco,Brighton,1,4.0,0.0,0.2129,0.1065,DEF
Dean,Huijsen,Bournemouth,1,4.5,0.5608,0.2726,0.4167,DEF
Max,Aarons,Bournemouth,1,4.5,-1.3499,0.2726,-0.5387,DEF
Rhys,Williams,Liverpool,1,4.0,0.0,2.1359,1.0679,DEF
Michail,Antonio,West Ham,1,5.5,-0.2882,-0.6437,-0.466,FWD
Ibrahim,Osman,Brighton,1,5.0,0.0,0.2129,0.1065,MID
Lewis,Miley,Newcastle,1,5.0,-0.6882,0.7142,0.013,MID
Nathan,Wood-Gordon,Southampton,1,4.0,-1.0638,-2.1402,-1.602,DEF
Rodrigo,Muniz Carvalho,Fulham,1,6.0,0.95,-0.0734,0.4383,FWD
Benjamin,White,Arsenal,1,6.5,-0.3963,0.9867,0.2952,DEF
Cameron,Burgess,Ipswich,1,4.0,-0.5246,-1.5426,-1.0336,DEF
Abdul,Fatawu,Leicester,1,5.5,-0.5042,-2.0848,-1.2945,MID
Dominik,Szoboszlai,Liverpool,1,6.5,1.3032,2.1359,1.7195,MID
Tim,Iroegbunam,Everton,1,4.5,-0.3957,-0.1574,-0.2766,MID
Neco,Williams,Nott'm Forest,1,4.5,0.8052,0.6492,0.7272,DEF
Roméo,Lavia,Chelsea,1,4.5,-0.7391,0.6377,-0.0507,MID
Leon,Bailey,Aston Villa,1,6.5,0.1183,0.56,0.3391,MID
Niclas,Füllkrug,West Ham,1,7.0,-0.3119,-0.6437,-0.4778,FWD
Harvey,Barnes,Newcastle,1,6.5,1.1027,0.7142,0.9084,MID
Brennan,Johnson,Spurs,1,6.5,1.1668,-0.1392,0.5138,MID
Andrew,Moran,Brighton,1,5.0,0.0,0.2129,0.1065,MID
Harry,Maguire,Man Utd,1,5.0,-0.1048,-0.432,-0.2684,DEF
Mark,Travers,Bournemouth,1,4.5,-0.9293,0.2726,-0.3284,GK
Will,Smallbone,Southampton,1,5.0,-0.4251,-2.1402,-1.2826,MID
Mykhailo,Mudryk,Chelsea,1,6.5,-1.1197,0.6377,-0.241,MID
Hamed,Traorè,Bournemouth,1,4.5,0.0,0.2726,0.1363,MID
Stefan,Ortega Moreno,Man City,1,5.5,-0.2974,0.561,0.1318,GK
Renato,Palma Veiga,Chelsea,1,4.5,-1.1069,0.6377,-0.2346,MID
Eberechi,Eze,Crystal Palace,1,7.0,1.1176,0.3422,0.7299,MID
Samuel,Iling-Junior,Aston Villa,1,5.5,0.0,0.56,0.28,MID
Boubacar,Kamara,Aston Villa,1,5.0,0.2604,0.56,0.4102,MID
Ali,Al-Hamadi,Ipswich,1,5.0,-1.0369,-1.5426,-1.2898,FWD
Willy,Boly,Nott'm Forest,1,4.5,-1.1998,0.6492,-0.2753,DEF
Carlos,Alcaraz Durán,Southampton,1,5.0,-0.5898,-2.1402,-1.365,MID
Victor,Lindelöf,Man Utd,1,4.5,-0.7165,-0.432,-0.5742,DEF
Ross,Barkley,Aston Villa,1,5.5,-0.4191,0.56,0.0704,MID
James,McConnell,Liverpool,1,4.5,0.0,2.1359,1.0679,MID
Kobbie,Mainoo,Man Utd,1,5.5,0.1977,-0.432,-0.1172,MID
Adam,Armstrong,Southampton,1,5.5,0.0681,-2.1402,-1.0361,FWD
Aaron,Cresswell,West Ham,1,4.0,-0.4853,-0.6437,-0.5645,DEF
Emil,Krafth,Newcastle,1,4.5,-0.7371,0.7142,-0.0115,DEF
Jakub,Kiwior,Arsenal,1,5.0,-0.356,0.9867,0.3153,DEF
Kristoffer,Ajer,Brentford,1,4.5,-0.0171,0.454,0.2184,DEF
Will,Hughes,Crystal Palace,1,5.0,0.4865,0.3422,0.4144,MID
David,Ozoh,Crystal Palace,1,4.5,0.0,0.3422,0.1711,MID
Jakub,Moder,Brighton,1,4.5,-1.2766,0.2129,-0.5318,MID
Cieran,Slicker,Ipswich,1,4.0,0.0,-1.5426,-0.7713,GK
Raheem,Sterling,Chelsea,1,7.0,-0.3152,0.6377,0.1612,MID
Raúl,Jiménez,Fulham,1,5.5,1.4891,-0.0734,0.7078,FWD
Bryan,Gil Salvatierra,Spurs,1,5.0,0.0,-0.1392,-0.0696,MID
Myles,Lewis-Skelly,Arsenal,1,4.5,-0.122,0.9867,0.4324,MID
Giovani,Lo Celso,Spurs,1,5.0,0.0,-0.1392,-0.0696,MID
Tawanda,Chirewa,Wolves,1,4.5,0.0,-0.3129,-0.1564,MID
Cameron,Humphreys,Ipswich,1,4.5,0.0,-1.5426,-0.7713,MID
Ashley,Young,Everton,1,4.5,0.4641,-0.1574,0.1533,DEF
James,Bree,Southampton,1,4.0,-0.5909,-2.1402,-1.3656,DEF
Alex,Scott,Bournemouth,2,5.0,-0.3042,0.2726,-0.0158,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,2,4.4,0.0,0.6492,0.3246,GK
Tomiyasu,Takehiro,Arsenal,2,4.9,-1.5584,0.9867,-0.2858,DEF
Malcolm,Ebiowei,Crystal Palace,2,4.5,0.0,0.3422,0.1711,MID
Ben,Brereton Díaz,Southampton,2,5.5,-0.7603,-2.1402,-1.4502,MID
Pau,Torres,Aston Villa,2,4.5,0.0158,0.56,0.2879,DEF
Joel,Ward,Crystal Palace,2,4.5,-1.7149,0.3422,-0.6863,DEF
Will,Lankshear,Spurs,2,4.5,-1.4171,-0.1392,-0.7782,FWD
Hwang,Hee-chan,Wolves,2,6.5,-0.1165,-0.3129,-0.2147,MID
Mikey,Moore,Spurs,2,4.5,-0.8864,-0.1392,-0.5128,MID
Hákon,Valdimarsson,Brentford,2,4.0,-1.4994,0.454,-0.5227,GK
Alex,Paulsen,Bournemouth,2,4.0,0.0,0.2726,0.1363,GK
João Victor,Gomes da Silva,Wolves,2,5.0,1.0435,-0.3129,0.3653,MID
Cole,Palmer,Chelsea,2,10.5,1.9458,0.6377,1.2917,MID
Mitoma,Kaoru,Brighton,2,6.5,1.687,0.2129,0.95,MID
Boubakary,Soumaré,Leicester,2,4.5,0.5137,-2.0848,-0.7856,MID
Chris,Wood,Nott'm Forest,2,6.1,1.8948,0.6492,1.272,FWD
Joe,Worrall,Nott'm Forest,2,4.5,0.0,0.6492,0.3246,DEF
Jeffrey,Schlupp,Crystal Palace,2,5.0,-0.8077,0.3422,-0.2327,MID
Milos,Kerkez,Bournemouth,2,4.5,1.5022,0.2726,0.8874,DEF
Adrian,Mazilu,Brighton,2,4.5,0.0,0.2129,0.1065,MID
Jason,Steele,Brighton,2,4.5,-1.356,0.2129,-0.5715,GK
Arijanet,Muric,Ipswich,2,4.5,0.1312,-1.5426,-0.7057,GK
Carl,Rushworth,Brighton,2,4.0,0.0,0.2129,0.1065,GK
Ibrahim,Sangaré,Nott'm Forest,2,4.5,-0.862,0.6492,-0.1064,MID
Hannibal,Mejbri,Man Utd,2,4.5,0.0,-0.432,-0.216,MID
Brandon,Austin,Spurs,2,4.0,-1.6219,-0.1392,-0.8806,GK
Conor,Coady,Leicester,2,4.0,-0.4777,-2.0848,-1.2813,DEF
Wes,Foderingham,West Ham,2,4.5,0.0,-0.6437,-0.3219,GK
Armando,Broja,Chelsea,2,5.5,-0.763,0.6377,-0.0627,FWD
Adam,Webster,Brighton,2,4.5,-0.6021,0.2129,-0.1946,DEF
Thomas,Partey,Arsenal,2,5.0,1.4046,0.9867,1.1957,MID
Harry,Wilson,Fulham,2,5.5,0.2093,-0.0734,0.0679,MID
Kasey,McAteer,Leicester,2,5.0,-0.5694,-2.0848,-1.3271,MID
Curtis,Jones,Liverpool,2,5.5,0.9199,2.1359,1.5279,MID
Wes,Burns,Ipswich,2,5.0,-0.1623,-1.5426,-0.8524,MID
Yunus Emre,Konak,Brentford,2,4.5,-0.9132,0.454,-0.2296,MID
Max,Kilman,West Ham,2,4.5,0.7889,-0.6437,0.0726,DEF
Deniz,Undav,Brighton,2,5.5,0.0,0.2129,0.1065,FWD
Alex,Murphy,Newcastle,2,4.0,0.0,0.7142,0.3571,DEF
George,Edmundson,Ipswich,2,4.0,-1.6427,-1.5426,-1.5926,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,2,6.5,0.7715,0.561,0.6663,MID
Emerson,Palmieri dos Santos,West Ham,2,4.5,0.5279,-0.6437,-0.0579,DEF
Abdoulaye,Doucouré,Everton,2,5.5,0.8465,-0.1574,0.3445,MID
José,Malheiro de Sá,Wolves,2,4.5,0.6046,-0.3129,0.1459,GK
Alexander,Isak,Newcastle,2,8.5,1.7853,0.7142,1.2497,FWD
Yves,Bissouma,Spurs,2,5.0,0.1069,-0.1392,-0.0162,MID
Conor,Gallagher,Chelsea,2,5.9,0.0,0.6377,0.3188,MID
Philip,Billing,Bournemouth,2,5.0,-0.8833,0.2726,-0.3054,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,2,5.5,0.3795,-0.3129,0.0333,MID
Brajan,Gruda,Brighton,2,5.5,-0.2346,0.2129,-0.0108,MID
Rodrigo 'Rodri',Hernandez,Man City,2,6.4,-1.4621,0.561,-0.4506,MID
