first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Adama,Traoré,Fulham,1,5.0,0.7652,0.2847,0.5249,MID
Alexis,Mac Allister,Liverpool,1,6.5,0.5457,1.8928,1.2192,MID
Endo,Wataru,Liverpool,1,5.0,0.0591,1.8928,0.9759,MID
João Pedro,Ferreira Silva,Nott'm Forest,1,6.0,0.3837,-0.2264,0.0787,MID
Ashley,Phillips,Spurs,1,4.0,0.0,0.2594,0.1297,DEF
Keane,Lewis-Potter,Brentford,1,5.0,0.5772,0.0986,0.3379,MID
Ben,Johnson,Ipswich,1,4.0,0.1537,-0.9005,-0.3734,DEF
Michael,Golding,Leicester,1,4.5,-0.0791,-0.2731,-0.1761,MID
Remi,Matthews,Crystal Palace,1,4.0,0.0,-1.2138,-0.6069,GK
Alfie,Gilchrist,Chelsea,1,4.0,0.0,1.2799,0.64,DEF
Nayef,Aguerd,West Ham,1,4.5,0.0,-0.5089,-0.2544,DEF
Emile,Smith Rowe,Fulham,1,5.5,0.7412,0.2847,0.513,MID
Enes,Ünal,Bournemouth,1,5.5,0.2126,-0.4889,-0.1381,FWD
Lucas,Bergström,Chelsea,1,4.0,0.0,1.2799,0.64,GK
Kacper,Kozłowski,Brighton,1,4.5,0.0,0.5403,0.2701,MID
Axel,Tuanzebe,Ipswich,1,4.0,0.3456,-0.9005,-0.2775,DEF
Gabriel,Fernando de Jesus,Arsenal,1,7.0,0.1682,1.3913,0.7797,FWD
Iliman,Ndiaye,Everton,1,5.5,0.5683,-0.5089,0.0297,FWD
David,Raya Martin,Arsenal,1,5.5,0.8093,1.3913,1.1003,GK
Enso,González,Wolves,1,4.5,0.0,-1.6135,-0.8068,MID
Archie,Gray,Spurs,1,5.0,0.1158,0.2594,0.1876,MID
Christopher,Nkunku,Chelsea,1,6.5,0.4714,1.2799,0.8757,MID
Manuel,Akanji,Man City,1,5.5,0.5997,0.963,0.7813,DEF
Ryan,Gravenberch,Liverpool,1,5.0,0.6987,1.8928,1.2957,MID
Joe,Willock,Newcastle,1,5.0,0.3514,0.4256,0.3885,MID
Mark,Flekken,Brentford,1,4.5,0.7204,0.0986,0.4095,GK
Lewis,Cook,Bournemouth,1,5.0,0.5778,-0.4889,0.0444,MID
Alex,Iwobi,Fulham,1,5.5,0.7286,0.2847,0.5066,MID
Ethan,Nwaneri,Arsenal,1,4.5,0.1096,1.3913,0.7504,MID
Ross,Stewart,Southampton,1,4.5,0.1532,-2.1583,-1.0026,FWD
Matt,Doherty,Wolves,1,4.5,0.0795,-1.6135,-0.767,DEF
Alejo,Véliz,Spurs,1,5.0,0.0,0.2594,0.1297,FWD
Isaac,Hayden,Newcastle,1,4.5,0.0,0.4256,0.2128,MID
Wilson,Odobert,Spurs,1,5.5,0.2179,0.2594,0.2386,MID
Conor,Bradley,Liverpool,1,5.0,0.189,1.8928,1.0409,DEF
Tom,Cairney,Fulham,1,5.0,0.1472,0.2847,0.2159,MID
Jarell,Quansah,Liverpool,1,4.5,-0.034,1.8928,0.9294,DEF
Jacob,Ramsey,Aston Villa,1,5.5,0.5508,0.9122,0.7315,MID
Emiliano,Buendía Stati,Aston Villa,1,5.5,0.1796,0.9122,0.5459,MID
James,McAtee,Man City,1,5.0,0.0122,0.963,0.4876,MID
Andrew,Robertson,Liverpool,1,6.0,0.6785,1.8928,1.2856,DEF
Luke,Harris,Fulham,1,4.5,0.0,0.2847,0.1424,MID
Youri,Tielemans,Aston Villa,1,5.5,0.6675,0.9122,0.7898,MID
João,Neves Virgínia,Everton,1,4.0,0.0,-0.5089,-0.2544,GK
Oleksandr,Zinchenko,Arsenal,1,5.0,0.153,1.3913,0.7722,DEF
Francisco Jorge,Tomás Oliveira,Wolves,1,4.5,-0.035,-1.6135,-0.8243,MID
Ederson,Santana de Moraes,Man City,1,5.5,0.5491,0.963,0.756,GK
Andrew,Omobamidele,Nott'm Forest,1,4.5,0.0,-0.2264,-0.1132,DEF
Norberto Bercique,Gomes Betuncal,Everton,1,5.0,0.2269,-0.5089,-0.141,FWD
Diogo,Dalot Teixeira,Man Utd,1,5.0,0.6173,-0.1554,0.2309,DEF
Pape Matar,Sarr,Spurs,1,5.0,0.4128,0.2594,0.3361,MID
Danny,Welbeck,Brighton,1,5.5,0.8344,0.5403,0.6873,FWD
Yankuba,Minteh,Brighton,1,5.5,0.6586,0.5403,0.5994,MID
Nathan,Aké,Man City,1,5.5,0.0401,0.963,0.5015,DEF
Bernd,Leno,Fulham,1,5.0,0.7209,0.2847,0.5028,GK
Jamaal,Lascelles,Newcastle,1,4.5,0.0,0.4256,0.2128,DEF
Axel,Disasi,Chelsea,1,4.5,0.2179,1.2799,0.7489,DEF
Kevin,Schade,Brentford,1,5.5,0.5064,0.0986,0.3025,MID
Victor,Kristiansen,Leicester,1,4.5,0.3748,-0.2731,0.0509,DEF
Kyle,Walker-Peters,Southampton,1,4.5,0.2594,-2.1583,-0.9494,DEF
Daniel,Bentley,Wolves,1,4.0,-0.1587,-1.6135,-0.8861,GK
Ivan,Toney,Brentford,1,7.5,0.0,0.0986,0.0493,FWD
Antonee,Robinson,Fulham,1,4.5,0.6816,0.2847,0.4832,DEF
Romain,Faivre,Bournemouth,1,5.0,0.0,-0.4889,-0.2444,MID
James,Ward-Prowse,West Ham,1,6.5,0.2794,-0.5089,-0.1147,MID
Patson,Daka,Leicester,1,5.0,-0.0791,-0.2731,-0.1761,FWD
Illia,Zabarnyi,Bournemouth,1,4.5,0.5393,-0.4889,0.0252,DEF
Gavin,Bazunu,Southampton,1,4.5,0.0,-2.1583,-1.0792,GK
Sven,Botman,Newcastle,1,4.5,-0.1683,0.4256,0.1287,DEF
Hugo,Bueno López,Wolves,1,4.5,0.0,-1.6135,-0.8068,DEF
Danny,Ward,Leicester,1,4.0,-0.0791,-0.2731,-0.1761,GK
Samuel,Amo-Ameyaw,Southampton,1,4.5,-0.034,-2.1583,-1.0962,MID
Joe,Gauci,Aston Villa,1,4.0,0.0,0.9122,0.4561,GK
João Pedro,Junqueira de Jesus,Brighton,1,5.5,0.406,0.5403,0.4731,FWD
Justin,Kluivert,Bournemouth,1,5.5,0.3948,-0.4889,-0.0471,MID
Martin,Dúbravka,Newcastle,1,4.5,-0.1683,0.4256,0.1287,GK
Flynn,Downes,Southampton,1,5.0,0.5174,-2.1583,-0.8205,MID
Alejandro,Garnacho,Man Utd,1,6.5,0.6652,-0.1554,0.2549,MID
Ronnie,Edwards,Southampton,1,4.0,-0.1573,-2.1583,-1.1578,DEF
Edson,Álvarez Velázquez,West Ham,1,5.0,0.2653,-0.5089,-0.1218,MID
Jack,Grealish,Man City,1,6.5,0.4605,0.963,0.7117,MID
Marcus,Myers-Harness,Ipswich,1,5.0,0.0379,-0.9005,-0.4313,MID
Jack,Taylor,Ipswich,1,5.0,0.1919,-0.9005,-0.3543,MID
Simon,Adingra,Brighton,1,5.5,0.4202,0.5403,0.4802,MID
Ben,Mee,Brentford,1,4.5,0.004,0.0986,0.0513,DEF
Leon,Chiwome,Wolves,1,4.5,0.0,-1.6135,-0.8068,FWD
Eric,da Silva Moreira,Nott'm Forest,1,4.5,-0.1683,-0.2264,-0.1973,MID
Luis Guilherme,Lira dos Santos,West Ham,1,5.0,0.0112,-0.5089,-0.2488,MID
Joe,Hodge,Wolves,1,4.5,0.0,-1.6135,-0.8068,MID
Harrison,Armstrong,Everton,1,4.5,0.0255,-0.5089,-0.2417,MID
Carney,Chukwuemeka,Chelsea,1,5.0,0.0,1.2799,0.64,MID
Tom,King,Wolves,1,4.0,-0.1587,-1.6135,-0.8861,GK
Wout,Faes,Leicester,1,4.0,0.4733,-0.2731,0.1001,DEF
Leny,Yoro,Man Utd,1,4.5,-0.1683,-0.1554,-0.1618,DEF
Pedro,Lomba Neto,Chelsea,1,6.5,0.3644,1.2799,0.8222,MID
Ian,Maatsen,Aston Villa,1,5.0,0.3961,0.9122,0.6541,DEF
Harry,Winks,Leicester,1,4.5,0.5168,-0.2731,0.1218,MID
Mads,Roerslev Rasmussen,Brentford,1,4.5,0.3753,0.0986,0.2369,DEF
Jurriën,Timber,Arsenal,1,5.5,0.5652,1.3913,0.9783,DEF
Saša,Kalajdžić,Wolves,1,5.0,0.0,-1.6135,-0.8068,FWD
Anthony,Elanga,Nott'm Forest,1,5.5,0.5297,-0.2264,0.1517,MID
Julio,Enciso,Brighton,1,5.5,0.2917,0.5403,0.416,MID
Naouirou,Ahamada,Crystal Palace,1,4.5,0.0,-1.2138,-0.6069,MID
Jeremy,Sarmiento Morante,Brighton,1,5.0,0.0281,0.5403,0.2842,MID
Vladimír,Coufal,West Ham,1,4.5,0.2991,-0.5089,-0.1049,DEF
Marc,Cucurella Saseta,Chelsea,1,5.0,0.4797,1.2799,0.8798,DEF
Toti António,Gomes,Wolves,1,4.5,0.1602,-1.6135,-0.7267,DEF
Cristian,Romero,Spurs,1,5.0,0.6044,0.2594,0.4319,DEF
Dan,Burn,Newcastle,1,4.5,0.4788,0.4256,0.4522,DEF
Destiny,Udogie,Spurs,1,5.0,0.4245,0.2594,0.342,DEF
Jordan,Pickford,Everton,1,5.0,0.6022,-0.5089,0.0467,GK
Boubacar,Traoré,Wolves,1,5.0,-0.1587,-1.6135,-0.8861,MID
Stefan,Bajčetić Maquieira,Liverpool,1,4.5,0.0,1.8928,0.9464,MID
Mikkel,Damsgaard,Brentford,1,5.0,0.6171,0.0986,0.3578,MID
Luis,Díaz,Liverpool,1,7.5,0.7679,1.8928,1.3303,MID
Enzo,Barrenechea,Aston Villa,1,5.0,0.0,0.9122,0.4561,MID
Carlos Vinícius,Alves Morais,Fulham,1,5.0,-0.1573,0.2847,0.0637,FWD
Pervis,Estupiñán,Brighton,1,5.0,0.1565,0.5403,0.3484,DEF
James,Milner,Brighton,1,5.0,0.2468,0.5403,0.3935,MID
Ryan,Trevitt,Brentford,1,4.5,0.044,0.0986,0.0713,MID
Enzo,Fernández,Chelsea,1,5.0,0.5111,1.2799,0.8955,MID
Luke,Shaw,Man Utd,1,5.0,-0.1683,-0.1554,-0.1618,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,1,5.0,0.5255,0.0986,0.312,MID
Jérémy,Doku,Man City,1,6.5,0.551,0.963,0.757,MID
Marcus,Bettinelli,Chelsea,1,4.0,0.0,1.2799,0.64,GK
Alisson,Ramses Becker,Liverpool,1,5.5,0.7181,1.8928,1.3054,GK
Aaron,Hickey,Brentford,1,4.5,0.0,0.0986,0.0493,DEF
Alex,McCarthy,Southampton,1,4.5,0.1516,-2.1583,-1.0033,GK
Neal,Maupay,Everton,1,5.0,0.0,-0.5089,-0.2544,FWD
Steven,Benda,Fulham,1,4.0,0.0,0.2847,0.1424,GK
Dean,Henderson,Crystal Palace,1,4.5,0.5996,-1.2138,-0.3071,GK
Ki-Jana,Hoever,Wolves,1,4.0,0.0,-1.6135,-0.8068,DEF
Cheick,Doucouré,Crystal Palace,1,5.0,0.2525,-1.2138,-0.4806,MID
Scott,McTominay,Man Utd,1,5.0,0.0379,-0.1554,-0.0587,MID
Wilfred,Ndidi,Leicester,1,5.0,0.7123,-0.2731,0.2196,MID
John,Ruddy,Newcastle,1,4.0,0.0,0.4256,0.2128,GK
Caleb,Okoli,Leicester,1,4.0,0.3241,-0.2731,0.0255,DEF
Odysseas,Vlachodimos,Newcastle,1,4.5,0.0,0.4256,0.2128,GK
George,Earthy,West Ham,1,4.5,0.0,-0.5089,-0.2544,MID
Daichi,Kamada,Crystal Palace,1,5.5,0.5074,-1.2138,-0.3532,MID
Reece,James,Chelsea,1,5.0,-0.0802,1.2799,0.5999,DEF
Conor,Chaplin,Ipswich,1,5.5,0.3574,-0.9005,-0.2716,MID
Santiago,Bueno,Wolves,1,4.5,-0.0402,-1.6135,-0.8269,DEF
Corrie,Ndaba,Ipswich,1,4.0,0.0,-0.9005,-0.4503,DEF
Kenny,Tete,Fulham,1,4.5,0.5835,0.2847,0.4341,DEF
Pablo,Sarabia,Wolves,1,5.5,0.042,-1.6135,-0.7858,MID
Diogo,Teixeira da Silva,Liverpool,1,7.5,0.6975,1.8928,1.2951,MID
Kortney,Hause,Aston Villa,1,4.0,0.0,0.9122,0.4561,DEF
Liam,Delap,Ipswich,1,5.5,0.6325,-0.9005,-0.134,FWD
Tino,Livramento,Newcastle,1,4.5,0.5057,0.4256,0.4657,DEF
Tyler,Adams,Bournemouth,1,5.0,-0.1587,-0.4889,-0.3238,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,1,5.0,-0.063,-0.2264,-0.1447,MID
Jenson,Metcalfe,Everton,1,4.5,0.0,-0.5089,-0.2544,MID
Marcus,Rashford,Man Utd,1,7.0,0.649,-0.1554,0.2468,MID
James,Maddison,Spurs,1,7.5,0.7718,0.2594,0.5156,MID
Daniel,Muñoz,Crystal Palace,1,5.0,0.5067,-1.2138,-0.3536,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,1,6.5,0.6319,0.4256,0.5288,MID
Fraser,Forster,Spurs,1,4.5,-0.1573,0.2594,0.0511,GK
Elliot,Anderson,Nott'm Forest,1,5.0,0.5873,-0.2264,0.1805,MID
Charlie,Taylor,Southampton,1,4.0,0.2085,-2.1583,-0.9749,DEF
Bryan,Mbeumo,Brentford,1,7.0,0.8067,0.0986,0.4527,MID
Matty,Cash,Aston Villa,1,4.5,0.2525,0.9122,0.5823,DEF
Adam,Lallana,Southampton,1,5.0,0.2503,-2.1583,-0.954,MID
Sandro,Tonali,Newcastle,1,5.5,0.3307,0.4256,0.3782,MID
Issa,Diop,Fulham,1,4.5,0.3694,0.2847,0.3271,DEF
Igor Julio,dos Santos de Paulo,Brighton,1,4.5,0.0478,0.5403,0.2941,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,1,6.0,0.4649,0.4256,0.4453,MID
John,McGinn,Aston Villa,1,5.5,0.39,0.9122,0.6511,MID
Oscar,Bobb,Man City,1,5.0,-0.0723,0.963,0.4453,MID
Pedro,Cardoso de Lima,Wolves,1,4.0,-0.1587,-1.6135,-0.8861,DEF
Pierre-Emile,Højbjerg,Spurs,1,5.0,0.0,0.2594,0.1297,MID
Nathan,Collins,Brentford,1,4.5,0.5267,0.0986,0.3126,DEF
Jesper,Lindstrøm,Everton,1,5.5,0.3089,-0.5089,-0.1,MID
Marc,Guéhi,Crystal Palace,1,4.5,0.5281,-1.2138,-0.3429,DEF
Mathias,Jorgensen,Brentford,1,4.5,0.0,0.0986,0.0493,DEF
William,Osula,Newcastle,1,5.0,-0.0159,0.4256,0.2048,FWD
Harry,Souttar,Leicester,1,4.0,0.0,-0.2731,-0.1365,DEF
Jean-Philippe,Mateta,Crystal Palace,1,7.5,0.5699,-1.2138,-0.322,FWD
Ben,Nelson,Leicester,1,4.0,0.0,-0.2731,-0.1365,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,1,6.5,0.6905,0.963,0.8267,MID
Filip,Jørgensen,Chelsea,1,4.5,-0.0802,1.2799,0.5999,GK
David,Brooks,Bournemouth,1,5.0,-0.0146,-0.4889,-0.2518,MID
Son,Heung-min,Spurs,1,10.0,0.4918,0.2594,0.3756,MID
Solly,March,Brighton,1,6.5,-0.0723,0.5403,0.234,MID
Manor,Solomon,Spurs,1,5.5,0.0,0.2594,0.1297,MID
Nathaniel,Phillips,Liverpool,1,4.0,0.0,1.8928,0.9464,DEF
Kieran,Trippier,Newcastle,1,6.0,0.3883,0.4256,0.4069,DEF
John,Stones,Man City,1,5.5,0.2611,0.963,0.612,DEF
Sam,Morsy,Ipswich,1,5.0,0.5553,-0.9005,-0.1726,MID
Lewis,Hall,Newcastle,1,4.5,0.5563,0.4256,0.491,DEF
Marc,Guiu Paz,Chelsea,1,5.0,0.004,1.2799,0.642,FWD
Tom,Cannon,Leicester,1,4.5,0.0,-0.2731,-0.1365,FWD
Ben,Davies,Spurs,1,4.5,-0.1573,0.2594,0.0511,DEF
Tyler,Morton,Liverpool,1,4.5,0.0,1.8928,0.9464,MID
Matheus,França de Oliveira,Crystal Palace,1,4.5,-0.0723,-1.2138,-0.6431,MID
Calvin,Bassey,Fulham,1,4.5,0.5028,0.2847,0.3938,DEF
Eddie,Nketiah,Arsenal,1,6.0,0.3239,1.3913,0.8576,FWD
Andreas,Hoelgebaum Pereira,Fulham,1,5.5,0.6456,0.2847,0.4652,MID
Matheus,Santos Carneiro Da Cunha,Wolves,1,6.5,0.7128,-1.6135,-0.4504,FWD
Amadou,Onana,Aston Villa,1,5.0,0.5841,0.9122,0.7482,MID
Morgan,Rogers,Aston Villa,1,5.0,0.741,0.9122,0.8266,MID
Reiss,Nelson,Arsenal,1,5.0,0.3311,1.3913,0.8612,MID
Tosin,Adarabioyo,Chelsea,1,4.5,0.2576,1.2799,0.7687,DEF
Matt,Targett,Newcastle,1,4.0,-0.1683,0.4256,0.1287,DEF
Filip,Marschall,Aston Villa,1,4.0,0.0,0.9122,0.4561,GK
Jan Paul,van Hecke,Brighton,1,4.5,0.4841,0.5403,0.5122,DEF
Jean-Clair,Todibo,West Ham,1,4.5,0.2985,-0.5089,-0.1052,DEF
Chris,Mepham,Bournemouth,1,4.5,0.0,-0.4889,-0.2444,DEF
Ollie,Watkins,Aston Villa,1,9.0,0.8232,0.9122,0.8677,FWD
Jorge,Cuenca Barreno,Fulham,1,4.5,-0.1573,0.2847,0.0637,DEF
Rico,Lewis,Man City,1,4.5,0.609,0.963,0.786,DEF
Julián,Araujo Zúñiga,Bournemouth,1,4.5,0.293,-0.4889,-0.0979,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,1,4.5,0.6368,-0.2264,0.2052,DEF
James,Tarkowski,Everton,1,5.0,0.4156,-0.5089,-0.0466,DEF
Joël,Veltman,Brighton,1,4.5,0.5345,0.5403,0.5374,DEF
Jaidon,Anthony,Bournemouth,1,4.5,0.0,-0.4889,-0.2444,MID
Kamaldeen,Sulemana,Southampton,1,5.0,-0.1573,-2.1583,-1.1578,MID
Timo,Werner,Spurs,1,6.5,0.4023,0.2594,0.3309,MID
Tyrone,Mings,Aston Villa,1,4.5,-0.0723,0.9122,0.4199,DEF
Matz,Sels,Nott'm Forest,1,4.5,0.7224,-0.2264,0.248,GK
Ryan,Yates,Nott'm Forest,1,5.0,0.5055,-0.2264,0.1396,MID
Amad,Diallo,Man Utd,1,5.0,0.5486,-0.1554,0.1966,MID
Sam,Szmodics,Ipswich,1,6.0,0.5111,-0.9005,-0.1947,MID
Malo,Gusto,Chelsea,1,5.0,0.2681,1.2799,0.774,DEF
Hwang,Ui-jo,Nott'm Forest,1,4.5,0.0,-0.2264,-0.1132,FWD
Jakub,Stolarczyk,Leicester,1,4.0,-0.0791,-0.2731,-0.1761,GK
Lloyd,Kelly,Newcastle,1,4.5,0.2771,0.4256,0.3514,DEF
Valentín,Barco,Brighton,1,4.0,0.0,0.5403,0.2701,DEF
Dean,Huijsen,Bournemouth,1,4.5,0.116,-0.4889,-0.1865,DEF
Max,Aarons,Bournemouth,1,4.5,-0.1587,-0.4889,-0.3238,DEF
Rhys,Williams,Liverpool,1,4.0,0.0,1.8928,0.9464,DEF
Michail,Antonio,West Ham,1,5.5,0.5788,-0.5089,0.035,FWD
Ibrahim,Osman,Brighton,1,5.0,0.0,0.5403,0.2701,MID
Lewis,Miley,Newcastle,1,5.0,-0.1683,0.4256,0.1287,MID
Nathan,Wood-Gordon,Southampton,1,4.0,-0.1573,-2.1583,-1.1578,DEF
Rodrigo,Muniz Carvalho,Fulham,1,6.0,0.5937,0.2847,0.4392,FWD
Benjamin,White,Arsenal,1,6.5,0.531,1.3913,0.9611,DEF
Cameron,Burgess,Ipswich,1,4.0,-0.1683,-0.9005,-0.5344,DEF
Abdul,Fatawu,Leicester,1,5.5,0.524,-0.2731,0.1255,MID
Dominik,Szoboszlai,Liverpool,1,6.5,0.6415,1.8928,1.2671,MID
Tim,Iroegbunam,Everton,1,4.5,0.4109,-0.5089,-0.049,MID
Neco,Williams,Nott'm Forest,1,4.5,0.3454,-0.2264,0.0595,DEF
Roméo,Lavia,Chelsea,1,4.5,0.1257,1.2799,0.7028,MID
Leon,Bailey,Aston Villa,1,6.5,0.478,0.9122,0.6951,MID
Niclas,Füllkrug,West Ham,1,7.0,0.1556,-0.5089,-0.1766,FWD
Harvey,Barnes,Newcastle,1,6.5,0.8086,0.4256,0.6171,MID
Brennan,Johnson,Spurs,1,6.5,0.8229,0.2594,0.5412,MID
Andrew,Moran,Brighton,1,5.0,0.0,0.5403,0.2701,MID
Harry,Maguire,Man Utd,1,5.0,0.2124,-0.1554,0.0285,DEF
Mark,Travers,Bournemouth,1,4.5,0.0072,-0.4889,-0.2409,GK
Will,Smallbone,Southampton,1,5.0,0.2061,-2.1583,-0.9761,MID
Mykhailo,Mudryk,Chelsea,1,6.5,0.2178,1.2799,0.7489,MID
Hamed,Traorè,Bournemouth,1,4.5,0.0,-0.4889,-0.2444,MID
Stefan,Ortega Moreno,Man City,1,5.5,-0.0723,0.963,0.4453,GK
Renato,Palma Veiga,Chelsea,1,4.5,0.2707,1.2799,0.7753,MID
Eberechi,Eze,Crystal Palace,1,7.0,0.705,-1.2138,-0.2544,MID
Samuel,Iling-Junior,Aston Villa,1,5.5,0.0,0.9122,0.4561,MID
Boubacar,Kamara,Aston Villa,1,5.0,-0.0723,0.9122,0.4199,MID
Ali,Al-Hamadi,Ipswich,1,5.0,-0.063,-0.9005,-0.4817,FWD
Willy,Boly,Nott'm Forest,1,4.5,0.0835,-0.2264,-0.0715,DEF
Carlos,Alcaraz Durán,Southampton,1,5.0,-0.034,-2.1583,-1.0962,MID
Victor,Lindelöf,Man Utd,1,4.5,-0.1683,-0.1554,-0.1618,DEF
Ross,Barkley,Aston Villa,1,5.5,0.3644,0.9122,0.6383,MID
James,McConnell,Liverpool,1,4.5,0.0,1.8928,0.9464,MID
Kobbie,Mainoo,Man Utd,1,5.5,0.5422,-0.1554,0.1934,MID
Adam,Armstrong,Southampton,1,5.5,0.2987,-2.1583,-0.9298,FWD
Aaron,Cresswell,West Ham,1,4.0,0.1619,-0.5089,-0.1735,DEF
Emil,Krafth,Newcastle,1,4.5,0.254,0.4256,0.3398,DEF
Jakub,Kiwior,Arsenal,1,5.0,0.1113,1.3913,0.7513,DEF
Kristoffer,Ajer,Brentford,1,4.5,0.3424,0.0986,0.2205,DEF
Will,Hughes,Crystal Palace,1,5.0,0.2243,-1.2138,-0.4947,MID
David,Ozoh,Crystal Palace,1,4.5,0.0,-1.2138,-0.6069,MID
Jakub,Moder,Brighton,1,4.5,-0.0723,0.5403,0.234,MID
Cieran,Slicker,Ipswich,1,4.0,0.0,-0.9005,-0.4503,GK
Raheem,Sterling,Chelsea,1,7.0,0.1682,1.2799,0.7241,MID
Raúl,Jiménez,Fulham,1,5.5,0.6285,0.2847,0.4566,FWD
Bryan,Gil Salvatierra,Spurs,1,5.0,0.0,0.2594,0.1297,MID
Myles,Lewis-Skelly,Arsenal,1,4.5,-0.0802,1.3913,0.6555,MID
Giovani,Lo Celso,Spurs,1,5.0,0.0,0.2594,0.1297,MID
Tawanda,Chirewa,Wolves,1,4.5,0.0,-1.6135,-0.8068,MID
Cameron,Humphreys,Ipswich,1,4.5,0.0,-0.9005,-0.4503,MID
Ashley,Young,Everton,1,4.5,0.2981,-0.5089,-0.1054,DEF
James,Bree,Southampton,1,4.0,-0.1573,-2.1583,-1.1578,DEF
Alex,Scott,Bournemouth,2,5.0,0.4152,-0.4889,-0.0369,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,2,4.4,0.0,-0.2264,-0.1132,GK
Tomiyasu,Takehiro,Arsenal,2,4.9,0.0104,1.3913,0.7008,DEF
Malcolm,Ebiowei,Crystal Palace,2,4.5,0.0,-1.2138,-0.6069,MID
Ben,Brereton Díaz,Southampton,2,5.5,0.4111,-2.1583,-0.8736,MID
Pau,Torres,Aston Villa,2,4.5,0.5246,0.9122,0.7184,DEF
Joel,Ward,Crystal Palace,2,4.5,-0.0723,-1.2138,-0.6431,DEF
Will,Lankshear,Spurs,2,4.5,-0.1573,0.2594,0.0511,FWD
Hwang,Hee-chan,Wolves,2,6.5,0.3479,-1.6135,-0.6328,MID
Mikey,Moore,Spurs,2,4.5,0.1563,0.2594,0.2079,MID
Hákon,Valdimarsson,Brentford,2,4.0,-0.0802,0.0986,0.0092,GK
Alex,Paulsen,Bournemouth,2,4.0,0.0,-0.4889,-0.2444,GK
João Victor,Gomes da Silva,Wolves,2,5.0,0.4365,-1.6135,-0.5885,MID
Cole,Palmer,Chelsea,2,10.5,0.9573,1.2799,1.1186,MID
Mitoma,Kaoru,Brighton,2,6.5,0.7903,0.5403,0.6653,MID
Boubakary,Soumaré,Leicester,2,4.5,0.0048,-0.2731,-0.1341,MID
Chris,Wood,Nott'm Forest,2,6.1,0.763,-0.2264,0.2683,FWD
Joe,Worrall,Nott'm Forest,2,4.5,0.0,-0.2264,-0.1132,DEF
Jeffrey,Schlupp,Crystal Palace,2,5.0,0.2964,-1.2138,-0.4587,MID
Milos,Kerkez,Bournemouth,2,4.5,0.4698,-0.4889,-0.0095,DEF
Adrian,Mazilu,Brighton,2,4.5,0.0,0.5403,0.2701,MID
Jason,Steele,Brighton,2,4.5,0.2219,0.5403,0.3811,GK
Arijanet,Muric,Ipswich,2,4.5,0.4677,-0.9005,-0.2164,GK
Carl,Rushworth,Brighton,2,4.0,0.0,0.5403,0.2701,GK
Ibrahim,Sangaré,Nott'm Forest,2,4.5,0.1325,-0.2264,-0.047,MID
Hannibal,Mejbri,Man Utd,2,4.5,0.0,-0.1554,-0.0777,MID
Brandon,Austin,Spurs,2,4.0,-0.1573,0.2594,0.0511,GK
Conor,Coady,Leicester,2,4.0,-0.0791,-0.2731,-0.1761,DEF
Wes,Foderingham,West Ham,2,4.5,0.0,-0.5089,-0.2544,GK
Armando,Broja,Chelsea,2,5.5,-0.0802,1.2799,0.5999,FWD
Adam,Webster,Brighton,2,4.5,0.0833,0.5403,0.3118,DEF
Thomas,Partey,Arsenal,2,5.0,0.656,1.3913,1.0236,MID
Harry,Wilson,Fulham,2,5.5,0.0685,0.2847,0.1766,MID
Kasey,McAteer,Leicester,2,5.0,0.1556,-0.2731,-0.0587,MID
Curtis,Jones,Liverpool,2,5.5,0.2689,1.8928,1.0808,MID
Wes,Burns,Ipswich,2,5.0,0.2955,-0.9005,-0.3025,MID
Yunus Emre,Konak,Brentford,2,4.5,0.1754,0.0986,0.137,MID
Max,Kilman,West Ham,2,4.5,0.4433,-0.5089,-0.0328,DEF
Deniz,Undav,Brighton,2,5.5,0.0,0.5403,0.2701,FWD
Alex,Murphy,Newcastle,2,4.0,0.0,0.4256,0.2128,DEF
George,Edmundson,Ipswich,2,4.0,-0.0375,-0.9005,-0.469,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,2,6.5,0.3957,0.963,0.6794,MID
Emerson,Palmieri dos Santos,West Ham,2,4.5,0.3729,-0.5089,-0.068,DEF
Abdoulaye,Doucouré,Everton,2,5.5,0.4647,-0.5089,-0.0221,MID
José,Malheiro de Sá,Wolves,2,4.5,-0.0407,-1.6135,-0.8271,GK
Alexander,Isak,Newcastle,2,8.5,0.4383,0.4256,0.432,FWD
Yves,Bissouma,Spurs,2,5.0,0.2118,0.2594,0.2356,MID
Conor,Gallagher,Chelsea,2,5.9,0.0,1.2799,0.64,MID
Philip,Billing,Bournemouth,2,5.0,0.047,-0.4889,-0.2209,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,2,5.5,0.2252,-1.6135,-0.6942,MID
Brajan,Gruda,Brighton,2,5.5,0.0158,0.5403,0.2781,MID
Rodrigo 'Rodri',Hernandez,Man City,2,6.4,0.095,0.963,0.529,MID
