first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Alexis,Mac Allister,Liverpool,1,6.5,0.581,1.7033,1.1421,MID
Endo,Wataru,Liverpool,1,5.0,0.1312,1.7033,0.9172,MID
João Pedro,Ferreira Silva,Nott'm Forest,1,6.0,0.4795,0.3484,0.414,MID
Ashley,Phillips,Spurs,1,4.0,0.0,0.0715,0.0358,DEF
Keane,Lewis-Potter,Brentford,1,5.0,0.7041,0.2631,0.4836,MID
Ben,Johnson,Ipswich,1,4.0,0.1243,-1.177,-0.5263,DEF
Michael,Golding,Leicester,1,4.5,-0.7006,-0.5037,-0.6021,MID
Remi,Matthews,Crystal Palace,1,4.0,0.0,-0.9746,-0.4873,GK
Alfie,Gilchrist,Chelsea,1,4.0,0.0,1.0837,0.5418,DEF
Nayef,Aguerd,West Ham,1,4.5,0.0,-0.7663,-0.3831,DEF
Emile,Smith Rowe,Fulham,1,5.5,0.8353,0.0931,0.4642,MID
Enes,Ünal,Bournemouth,1,5.5,0.3464,-0.2265,0.06,FWD
Lucas,Bergström,Chelsea,1,4.0,0.0,1.0837,0.5418,GK
Kacper,Kozłowski,Brighton,1,4.5,0.0,1.0704,0.5352,MID
Axel,Tuanzebe,Burnley,1,4.0,0.3502,-1.177,-0.4134,DEF
Gabriel,Fernando de Jesus,Arsenal,1,7.0,0.2199,1.008,0.614,FWD
Iliman,Ndiaye,Everton,1,5.5,0.7241,-0.1189,0.3026,FWD
David,Raya Martin,Arsenal,1,5.5,0.7154,1.008,0.8617,GK
Enso,González,Wolves,1,4.5,0.0,-1.6199,-0.81,MID
Archie,Gray,Spurs,1,5.0,0.2033,0.0715,0.1374,MID
Christopher,Nkunku,Chelsea,1,6.5,0.4934,1.0837,0.7885,MID
Manuel,Akanji,Man City,1,5.5,0.6559,1.2887,0.9723,DEF
Ryan,Gravenberch,Liverpool,1,5.0,0.7747,1.7033,1.239,MID
Joe,Willock,Newcastle,1,5.0,0.4426,-0.034,0.2043,MID
Mark,Flekken,Brentford,1,4.5,0.7814,0.2631,0.5222,GK
Lewis,Cook,Bournemouth,1,5.0,0.721,-0.2265,0.2473,MID
Alex,Iwobi,Fulham,1,5.5,0.8846,0.0931,0.4889,MID
Ethan,Nwaneri,Arsenal,1,4.5,0.2211,1.008,0.6146,MID
Ross,Stewart,Southampton,1,4.5,0.1403,-2.2482,-1.0539,FWD
Matt,Doherty,Wolves,1,4.5,0.0986,-1.6199,-0.7607,DEF
Alejo,Véliz,Spurs,1,5.0,0.0,0.0715,0.0358,FWD
Isaac,Hayden,Newcastle,1,4.5,0.0,-0.034,-0.017,MID
Wilson,Odobert,Spurs,1,5.5,0.2449,0.0715,0.1582,MID
Conor,Bradley,Liverpool,1,5.0,0.1971,1.7033,0.9502,DEF
Tom,Cairney,Fulham,1,5.0,0.2151,0.0931,0.1541,MID
Jarell,Quansah,Liverpool,1,4.5,-0.1709,1.7033,0.7662,DEF
Jacob,Ramsey,Aston Villa,1,5.5,0.6428,0.9624,0.8026,MID
Emiliano,Buendía Stati,Aston Villa,1,5.5,0.2226,0.9624,0.5925,MID
James,McAtee,Man City,1,5.0,-0.1631,1.2887,0.5628,MID
Andrew,Robertson,Liverpool,1,6.0,0.7487,1.7033,1.226,DEF
Luke,Harris,Fulham,1,4.5,0.0,0.0931,0.0466,MID
Youri,Tielemans,Aston Villa,1,5.5,0.7721,0.9624,0.8673,MID
João,Neves Virgínia,Everton,1,4.0,0.0,-0.1189,-0.0594,GK
Oleksandr,Zinchenko,Arsenal,1,5.0,0.1293,1.008,0.5687,DEF
Francisco Jorge,Tomás Oliveira,Wolves,1,4.5,-0.1709,-1.6199,-0.8954,MID
Ederson,Santana de Moraes,Man City,1,5.5,0.6762,1.2887,0.9824,GK
Andrew,Omobamidele,Nott'm Forest,1,4.5,0.0,0.3484,0.1742,DEF
Norberto Bercique,Gomes Betuncal,Everton,1,5.0,0.339,-0.1189,0.1101,FWD
Diogo,Dalot Teixeira,Man Utd,1,5.0,0.6538,-0.2237,0.2151,DEF
Pape Matar,Sarr,Spurs,1,5.0,0.5507,0.0715,0.3111,MID
Danny,Welbeck,Brighton,1,5.5,1.0124,1.0704,1.0414,FWD
Yankuba,Minteh,Brighton,1,5.5,0.5937,1.0704,0.832,MID
Nathan,Aké,Man City,1,5.5,-0.142,1.2887,0.5734,DEF
Bernd,Leno,Fulham,1,5.0,0.8353,0.0931,0.4642,GK
Jamaal,Lascelles,Newcastle,1,4.5,0.0,-0.034,-0.017,DEF
Axel,Disasi,Aston Villa,1,4.5,0.1485,1.0837,0.6161,DEF
Kevin,Schade,Brentford,1,5.5,0.6188,0.2631,0.4409,MID
Victor,Kristiansen,Leicester,1,4.5,0.3971,-0.5037,-0.0533,DEF
Kyle,Walker-Peters,West Ham,1,4.5,0.4699,-2.2482,-0.8891,DEF
Daniel,Bentley,Wolves,1,4.0,-0.7006,-1.6199,-1.1603,GK
Ivan,Toney,Brentford,1,7.5,0.0,0.2631,0.1315,FWD
Antonee,Robinson,Fulham,1,4.5,0.75,0.0931,0.4216,DEF
Romain,Faivre,Bournemouth,1,5.0,0.0,-0.2265,-0.1132,MID
James,Ward-Prowse,West Ham,1,6.5,0.2834,-0.7663,-0.2414,MID
Patson,Daka,Leicester,1,5.0,-0.7006,-0.5037,-0.6021,FWD
Illia,Zabarnyi,Bournemouth,1,4.5,0.7115,-0.2265,0.2425,DEF
Gavin,Bazunu,Southampton,1,4.5,0.0,-2.2482,-1.1241,GK
Sven,Botman,Newcastle,1,4.5,-0.7006,-0.034,-0.3673,DEF
Hugo,Bueno López,Wolves,1,4.5,0.0,-1.6199,-0.81,DEF
Danny,Ward,Leicester,1,4.0,-0.7006,-0.5037,-0.6021,GK
Samuel,Amo-Ameyaw,Southampton,1,4.5,-0.1709,-2.2482,-1.2096,MID
Joe,Gauci,Aston Villa,1,4.0,0.0,0.9624,0.4812,GK
João Pedro,Junqueira de Jesus,Chelsea,1,5.5,0.3849,1.0704,0.7277,FWD
Justin,Kluivert,Bournemouth,1,5.5,0.5998,-0.2265,0.1867,MID
Martin,Dúbravka,Newcastle,1,4.5,-0.7006,-0.034,-0.3673,GK
Flynn,Downes,Southampton,1,5.0,0.6267,-2.2482,-0.8107,MID
Alejandro,Garnacho,Man Utd,1,6.5,0.8109,-0.2237,0.2936,MID
Ronnie,Edwards,Southampton,1,4.0,-0.7006,-2.2482,-1.4744,DEF
Edson,Álvarez Velázquez,West Ham,1,5.0,0.4009,-0.7663,-0.1827,MID
Jack,Grealish,Man City,1,6.5,0.4871,1.2887,0.8879,MID
Marcus,Myers-Harness,Ipswich,1,5.0,-0.0032,-1.177,-0.5901,MID
Jack,Taylor,Ipswich,1,5.0,0.2039,-1.177,-0.4866,MID
Simon,Adingra,Sunderland,1,5.5,0.4162,1.0704,0.7433,MID
Ben,Mee,Brentford,1,4.5,-0.1709,0.2631,0.0461,DEF
Leon,Chiwome,Wolves,1,4.5,0.0,-1.6199,-0.81,FWD
Eric,da Silva Moreira,Nott'm Forest,1,4.5,-0.7006,0.3484,-0.1761,MID
Luis Guilherme,Lira dos Santos,West Ham,1,5.0,-0.1291,-0.7663,-0.4477,MID
Joe,Hodge,Wolves,1,4.5,0.0,-1.6199,-0.81,MID
Harrison,Armstrong,Everton,1,4.5,-0.1631,-0.1189,-0.141,MID
Carney,Chukwuemeka,Chelsea,1,5.0,0.0,1.0837,0.5418,MID
Tom,King,Wolves,1,4.0,-0.7006,-1.6199,-1.1603,GK
Wout,Faes,Leicester,1,4.0,0.5629,-0.5037,0.0296,DEF
Leny,Yoro,Man Utd,1,4.5,-0.7006,-0.2237,-0.4622,DEF
Pedro,Lomba Neto,Chelsea,1,6.5,0.4844,1.0837,0.784,MID
Ian,Maatsen,Aston Villa,1,5.0,0.4382,0.9624,0.7003,DEF
Harry,Winks,Leicester,1,4.5,0.6617,-0.5037,0.079,MID
Mads,Roerslev Rasmussen,Brentford,1,4.5,0.5078,0.2631,0.3854,DEF
Jurriën,Timber,Arsenal,1,5.5,0.5841,1.008,0.7961,DEF
Saša,Kalajdžić,Wolves,1,5.0,0.0,-1.6199,-0.81,FWD
Anthony,Elanga,Newcastle,1,5.5,0.6641,0.3484,0.5062,MID
Julio,Enciso,Ipswich,1,5.5,0.3924,1.0704,0.7314,MID
Naouirou,Ahamada,Crystal Palace,1,4.5,0.0,-0.9746,-0.4873,MID
Jeremy,Sarmiento Morante,Brighton,1,5.0,-0.1709,1.0704,0.4497,MID
Vladimír,Coufal,West Ham,1,4.5,0.272,-0.7663,-0.2471,DEF
Marc,Cucurella Saseta,Chelsea,1,5.0,0.4933,1.0837,0.7885,DEF
Toti António,Gomes,Wolves,1,4.5,0.1802,-1.6199,-0.7199,DEF
Cristian,Romero,Spurs,1,5.0,0.7369,0.0715,0.4042,DEF
Dan,Burn,Newcastle,1,4.5,0.5699,-0.034,0.2679,DEF
Destiny,Udogie,Spurs,1,5.0,0.6162,0.0715,0.3439,DEF
Jordan,Pickford,Everton,1,5.0,0.7486,-0.1189,0.3149,GK
Boubacar,Traoré,Wolves,1,5.0,-0.7006,-1.6199,-1.1603,MID
Stefan,Bajčetić Maquieira,Liverpool,1,4.5,0.0,1.7033,0.8516,MID
Mikkel,Damsgaard,Brentford,1,5.0,0.7593,0.2631,0.5112,MID
Luis,Díaz,Liverpool,1,7.5,0.8478,1.7033,1.2756,MID
Enzo,Barrenechea,Aston Villa,1,5.0,0.0,0.9624,0.4812,MID
Carlos Vinícius,Alves Morais,Fulham,1,5.0,-0.7006,0.0931,-0.3037,FWD
Pervis,Estupiñán,Brighton,1,5.0,0.1931,1.0704,0.6317,DEF
James,Milner,Brighton,1,5.0,0.2092,1.0704,0.6398,MID
Ryan,Trevitt,Brentford,1,4.5,-0.1232,0.2631,0.0699,MID
Enzo,Fernández,Chelsea,1,5.0,0.5855,1.0837,0.8346,MID
Luke,Shaw,Man Utd,1,5.0,-0.7006,-0.2237,-0.4622,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,1,5.0,0.604,0.2631,0.4335,MID
Jérémy,Doku,Man City,1,6.5,0.6107,1.2887,0.9497,MID
Marcus,Bettinelli,Man City,1,4.0,0.0,1.0837,0.5418,GK
Alisson,Ramses Becker,Liverpool,1,5.5,0.6244,1.7033,1.1638,GK
Aaron,Hickey,Brentford,1,4.5,0.0,0.2631,0.1315,DEF
Alex,McCarthy,Southampton,1,4.5,0.1627,-2.2482,-1.0428,GK
Neal,Maupay,Everton,1,5.0,0.0,-0.1189,-0.0594,FWD
Steven,Benda,Fulham,1,4.0,0.0,0.0931,0.0466,GK
Dean,Henderson,Crystal Palace,1,4.5,0.7542,-0.9746,-0.1102,GK
Ki-Jana,Hoever,Wolves,1,4.0,0.0,-1.6199,-0.81,DEF
Cheick,Doucouré,Crystal Palace,1,5.0,0.2053,-0.9746,-0.3846,MID
Scott,McTominay,Man Utd,1,5.0,-0.0032,-0.2237,-0.1134,MID
Wilfred,Ndidi,Leicester,1,5.0,0.8045,-0.5037,0.1504,MID
John,Ruddy,Newcastle,1,4.0,0.0,-0.034,-0.017,GK
Caleb,Okoli,Leicester,1,4.0,0.4307,-0.5037,-0.0365,DEF
Odysseas,Vlachodimos,Newcastle,1,4.5,0.0,-0.034,-0.017,GK
George,Earthy,West Ham,1,4.5,0.0,-0.7663,-0.3831,MID
Daichi,Kamada,Crystal Palace,1,5.5,0.5782,-0.9746,-0.1982,MID
Reece,James,Chelsea,1,5.0,-0.029,1.0837,0.5273,DEF
Conor,Chaplin,Ipswich,1,5.5,0.5116,-1.177,-0.3327,MID
Santiago,Bueno,Wolves,1,4.5,0.1435,-1.6199,-0.7382,DEF
Corrie,Ndaba,Ipswich,1,4.0,0.0,-1.177,-0.5885,DEF
Kenny,Tete,Fulham,1,4.5,0.6767,0.0931,0.3849,DEF
Pablo,Sarabia,Wolves,1,5.5,0.0926,-1.6199,-0.7637,MID
Diogo,Teixeira da Silva,Liverpool,1,7.5,0.6479,1.7033,1.1756,MID
Kortney,Hause,Aston Villa,1,4.0,0.0,0.9624,0.4812,DEF
Liam,Delap,Chelsea,1,5.5,0.7947,-1.177,-0.1911,FWD
Tino,Livramento,Newcastle,1,4.5,0.6271,-0.034,0.2965,DEF
Tyler,Adams,Bournemouth,1,5.0,-0.1258,-0.2265,-0.1762,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,1,5.0,-0.1709,0.3484,0.0887,MID
Jenson,Metcalfe,Everton,1,4.5,0.0,-0.1189,-0.0594,MID
Marcus,Rashford,Man Utd,1,7.0,0.76,-0.2237,0.2682,MID
James,Maddison,Spurs,1,7.5,0.8729,0.0715,0.4722,MID
Daniel,Muñoz,Crystal Palace,1,5.0,0.6224,-0.9746,-0.1761,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,1,6.5,0.7355,-0.034,0.3507,MID
Fraser,Forster,Spurs,1,4.5,-0.7006,0.0715,-0.3145,GK
Elliot,Anderson,Nott'm Forest,1,5.0,0.7219,0.3484,0.5351,MID
Charlie,Taylor,Southampton,1,4.0,0.2834,-2.2482,-0.9824,DEF
Bryan,Mbeumo,Man Utd,1,7.0,0.9544,0.2631,0.6087,MID
Matty,Cash,Aston Villa,1,4.5,0.3938,0.9624,0.6781,DEF
Adam,Lallana,Southampton,1,5.0,0.2776,-2.2482,-0.9853,MID
Sandro,Tonali,Newcastle,1,5.5,0.4656,-0.034,0.2158,MID
Issa,Diop,Fulham,1,4.5,0.4246,0.0931,0.2589,DEF
Igor Julio,dos Santos de Paulo,Brighton,1,4.5,0.1461,1.0704,0.6082,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,1,6.0,0.6174,-0.034,0.2917,MID
John,McGinn,Aston Villa,1,5.5,0.5167,0.9624,0.7396,MID
Oscar,Bobb,Man City,1,5.0,-0.7006,1.2887,0.2941,MID
Pedro,Cardoso de Lima,Wolves,1,4.0,-0.7006,-1.6199,-1.1603,DEF
Pierre-Emile,Højbjerg,Spurs,1,5.0,0.0,0.0715,0.0358,MID
Nathan,Collins,Brentford,1,4.5,0.6244,0.2631,0.4437,DEF
Jesper,Lindstrøm,Everton,1,5.5,0.3306,-0.1189,0.1059,MID
Marc,Guéhi,Crystal Palace,1,4.5,0.6785,-0.9746,-0.1481,DEF
Mathias,Jorgensen,Brentford,1,4.5,0.0,0.2631,0.1315,DEF
William,Osula,Newcastle,1,5.0,0.1436,-0.034,0.0548,FWD
Harry,Souttar,Leicester,1,4.0,0.0,-0.5037,-0.2518,DEF
Jean-Philippe,Mateta,Crystal Palace,1,7.5,0.6937,-0.9746,-0.1404,FWD
Ben,Nelson,Leicester,1,4.0,0.0,-0.5037,-0.2518,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,1,6.5,0.78,1.2887,1.0344,MID
Filip,Jørgensen,Chelsea,1,4.5,-0.7006,1.0837,0.1915,GK
David,Brooks,Bournemouth,1,5.0,0.0376,-0.2265,-0.0944,MID
Son,Heung-min,Spurs,1,10.0,0.6155,0.0715,0.3435,MID
Solly,March,Brighton,1,6.5,-0.7006,1.0704,0.1849,MID
Manor,Solomon,Spurs,1,5.5,0.0,0.0715,0.0358,MID
Nathaniel,Phillips,Liverpool,1,4.0,0.0,1.7033,0.8516,DEF
Kieran,Trippier,Newcastle,1,6.0,0.3836,-0.034,0.1748,DEF
John,Stones,Man City,1,5.5,0.4553,1.2887,0.872,DEF
Sam,Morsy,Ipswich,1,5.0,0.6031,-1.177,-0.2869,MID
Lewis,Hall,Newcastle,1,4.5,0.6764,-0.034,0.3212,DEF
Marc,Guiu Paz,Chelsea,1,5.0,-0.1709,1.0837,0.4564,FWD
Tom,Cannon,Leicester,1,4.5,0.0,-0.5037,-0.2518,FWD
Ben,Davies,Spurs,1,4.5,-0.7006,0.0715,-0.3145,DEF
Tyler,Morton,Liverpool,1,4.5,0.0,1.7033,0.8516,MID
Matheus,França de Oliveira,Crystal Palace,1,4.5,-0.7006,-0.9746,-0.8376,MID
Calvin,Bassey,Fulham,1,4.5,0.5813,0.0931,0.3372,DEF
Eddie,Nketiah,Crystal Palace,1,6.0,0.462,1.008,0.735,FWD
Andreas,Hoelgebaum Pereira,Fulham,1,5.5,0.6826,0.0931,0.3879,MID
Matheus,Santos Carneiro Da Cunha,Wolves,1,6.5,0.8531,-1.6199,-0.3834,FWD
Amadou,Onana,Aston Villa,1,5.0,0.5933,0.9624,0.7779,MID
Morgan,Rogers,Aston Villa,1,5.0,0.817,0.9624,0.8897,MID
Reiss,Nelson,Arsenal,1,5.0,0.4421,1.008,0.725,MID
Tosin,Adarabioyo,Chelsea,1,4.5,0.1944,1.0837,0.639,DEF
Matt,Targett,Newcastle,1,4.0,-0.7006,-0.034,-0.3673,DEF
Filip,Marschall,Aston Villa,1,4.0,0.0,0.9624,0.4812,GK
Jan Paul,van Hecke,Brighton,1,4.5,0.5626,1.0704,0.8165,DEF
Jean-Clair,Todibo,West Ham,1,4.5,0.3407,-0.7663,-0.2128,DEF
Chris,Mepham,Bournemouth,1,4.5,0.0,-0.2265,-0.1132,DEF
Ollie,Watkins,Aston Villa,1,9.0,0.9187,0.9624,0.9406,FWD
Jorge,Cuenca Barreno,Fulham,1,4.5,-0.1258,0.0931,-0.0164,DEF
Rico,Lewis,Man City,1,4.5,0.7249,1.2887,1.0068,DEF
Julián,Araujo Zúñiga,Bournemouth,1,4.5,0.3647,-0.2265,0.0691,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,1,4.5,0.7736,0.3484,0.561,DEF
James,Tarkowski,Everton,1,5.0,0.5574,-0.1189,0.2193,DEF
Joël,Veltman,Brighton,1,4.5,0.6631,1.0704,0.8668,DEF
Jaidon,Anthony,Burnley,1,4.5,0.0,-0.2265,-0.1132,MID
Kamaldeen,Sulemana,Southampton,1,5.0,0.0359,-2.2482,-1.1061,MID
Timo,Werner,Spurs,1,6.5,0.4775,0.0715,0.2745,MID
Tyrone,Mings,Aston Villa,1,4.5,-0.7006,0.9624,0.1309,DEF
Matz,Sels,Nott'm Forest,1,4.5,0.8785,0.3484,0.6134,GK
Ryan,Yates,Nott'm Forest,1,5.0,0.694,0.3484,0.5212,MID
Amad,Diallo,Man Utd,1,5.0,0.5704,-0.2237,0.1733,MID
Sam,Szmodics,Ipswich,1,6.0,0.644,-1.177,-0.2665,MID
Malo,Gusto,Chelsea,1,5.0,0.4277,1.0837,0.7557,DEF
Hwang,Ui-jo,Nott'm Forest,1,4.5,0.0,0.3484,0.1742,FWD
Jakub,Stolarczyk,Leicester,1,4.0,-0.7006,-0.5037,-0.6021,GK
Lloyd,Kelly,Newcastle,1,4.5,0.3634,-0.034,0.1647,DEF
Valentín,Barco,Brighton,1,4.0,0.0,1.0704,0.5352,DEF
Dean,Huijsen,Bournemouth,1,4.5,0.0746,-0.2265,-0.076,DEF
Max,Aarons,Bournemouth,1,4.5,-0.7006,-0.2265,-0.4635,DEF
Rhys,Williams,Liverpool,1,4.0,0.0,1.7033,0.8516,DEF
Michail,Antonio,West Ham,1,5.5,0.6932,-0.7663,-0.0365,FWD
Ibrahim,Osman,Brighton,1,5.0,0.0,1.0704,0.5352,MID
Lewis,Miley,Newcastle,1,5.0,-0.7006,-0.034,-0.3673,MID
Nathan,Wood-Gordon,Southampton,1,4.0,-0.7006,-2.2482,-1.4744,DEF
Rodrigo,Muniz Carvalho,Fulham,1,6.0,0.6148,0.0931,0.354,FWD
Benjamin,White,Arsenal,1,6.5,0.5706,1.008,0.7893,DEF
Cameron,Burgess,Ipswich,1,4.0,-0.1331,-1.177,-0.655,DEF
Abdul,Fatawu,Leicester,1,5.5,0.6771,-0.5037,0.0867,MID
Dominik,Szoboszlai,Liverpool,1,6.5,0.6857,1.7033,1.1945,MID
Tim,Iroegbunam,Everton,1,4.5,0.395,-0.1189,0.1381,MID
Neco,Williams,Nott'm Forest,1,4.5,0.4712,0.3484,0.4098,DEF
Roméo,Lavia,Chelsea,1,4.5,0.3101,1.0837,0.6969,MID
Leon,Bailey,Aston Villa,1,6.5,0.5902,0.9624,0.7763,MID
Niclas,Füllkrug,West Ham,1,7.0,0.1114,-0.7663,-0.3275,FWD
Harvey,Barnes,Newcastle,1,6.5,0.8134,-0.034,0.3897,MID
Brennan,Johnson,Spurs,1,6.5,0.8353,0.0715,0.4534,MID
Andrew,Moran,Brighton,1,5.0,0.0,1.0704,0.5352,MID
Harry,Maguire,Man Utd,1,5.0,0.2438,-0.2237,0.01,DEF
Mark,Travers,Everton,1,4.5,0.1891,-0.2265,-0.0187,GK
Will,Smallbone,Southampton,1,5.0,0.2786,-2.2482,-0.9848,MID
Mykhailo,Mudryk,Chelsea,1,6.5,0.281,1.0837,0.6824,MID
Hamed,Traorè,Bournemouth,1,4.5,0.0,-0.2265,-0.1132,MID
Stefan,Ortega Moreno,Man City,1,5.5,-0.7006,1.2887,0.2941,GK
Renato,Palma Veiga,Chelsea,1,4.5,0.2461,1.0837,0.6649,MID
Eberechi,Eze,Crystal Palace,1,7.0,0.8234,-0.9746,-0.0756,MID
Samuel,Iling-Junior,Aston Villa,1,5.5,0.0,0.9624,0.4812,MID
Boubacar,Kamara,Aston Villa,1,5.0,-0.1258,0.9624,0.4183,MID
Ali,Al-Hamadi,Ipswich,1,5.0,-0.1709,-1.177,-0.674,FWD
Willy,Boly,Nott'm Forest,1,4.5,0.0655,0.3484,0.207,DEF
Carlos,Alcaraz Durán,Everton,1,5.0,-0.1709,-2.2482,-1.2096,MID
Victor,Lindelöf,Man Utd,1,4.5,0.0359,-0.2237,-0.0939,DEF
Ross,Barkley,Aston Villa,1,5.5,0.5136,0.9624,0.738,MID
James,McConnell,Liverpool,1,4.5,0.0,1.7033,0.8516,MID
Kobbie,Mainoo,Man Utd,1,5.5,0.5245,-0.2237,0.1504,MID
Adam,Armstrong,Southampton,1,5.5,0.3061,-2.2482,-0.971,FWD
Aaron,Cresswell,West Ham,1,4.0,0.1328,-0.7663,-0.3167,DEF
Emil,Krafth,Newcastle,1,4.5,0.2878,-0.034,0.1269,DEF
Jakub,Kiwior,Arsenal,1,5.0,0.1444,1.008,0.5762,DEF
Kristoffer,Ajer,Brentford,1,4.5,0.3416,0.2631,0.3023,DEF
Will,Hughes,Crystal Palace,1,5.0,0.3767,-0.9746,-0.2989,MID
David,Ozoh,Crystal Palace,1,4.5,0.0,-0.9746,-0.4873,MID
Jakub,Moder,Brighton,1,4.5,-0.7006,1.0704,0.1849,MID
Cieran,Slicker,Ipswich,1,4.0,0.0,-1.177,-0.5885,GK
Raheem,Sterling,Arsenal,1,7.0,0.2199,1.0837,0.6518,MID
Raúl,Jiménez,Fulham,1,5.5,0.778,0.0931,0.4356,FWD
Bryan,Gil Salvatierra,Spurs,1,5.0,0.0,0.0715,0.0358,MID
Myles,Lewis-Skelly,Arsenal,1,4.5,-0.1258,1.008,0.4411,MID
Giovani,Lo Celso,Spurs,1,5.0,0.0,0.0715,0.0358,MID
Tawanda,Chirewa,Wolves,1,4.5,0.0,-1.6199,-0.81,MID
Cameron,Humphreys,Ipswich,1,4.5,0.0,-1.177,-0.5885,MID
Ashley,Young,Everton,1,4.5,0.5135,-0.1189,0.1973,DEF
James,Bree,Southampton,1,4.0,-0.1258,-2.2482,-1.187,DEF
Alex,Scott,Bournemouth,2,5.0,0.5062,-0.2265,0.1399,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,2,4.4,0.0,0.3484,0.1742,GK
Tomiyasu,Takehiro,Arsenal,2,4.9,-0.1291,1.008,0.4395,DEF
Malcolm,Ebiowei,Crystal Palace,2,4.5,0.0,-0.9746,-0.4873,MID
Ben,Brereton Díaz,Southampton,2,5.5,0.4317,-2.2482,-0.9082,MID
Pau,Torres,Aston Villa,2,4.5,0.6514,0.9624,0.8069,DEF
Joel,Ward,Crystal Palace,2,4.5,-0.7006,-0.9746,-0.8376,DEF
Will,Lankshear,Spurs,2,4.5,-0.7006,0.0715,-0.3145,FWD
Hwang,Hee-chan,Wolves,2,6.5,0.3634,-1.6199,-0.6282,MID
Mikey,Moore,Spurs,2,4.5,0.2627,0.0715,0.1671,MID
Hákon,Valdimarsson,Brentford,2,4.0,-0.7006,0.2631,-0.2188,GK
Alex,Paulsen,Bournemouth,2,4.0,0.0,-0.2265,-0.1132,GK
João Victor,Gomes da Silva,Wolves,2,5.0,0.5787,-1.6199,-0.5206,MID
Cole,Palmer,Chelsea,2,10.5,1.0139,1.0837,1.0488,MID
Mitoma,Kaoru,Brighton,2,6.5,0.8337,1.0704,0.952,MID
Boubakary,Soumaré,Leicester,2,4.5,-0.1709,-0.5037,-0.3373,MID
Chris,Wood,Nott'm Forest,2,6.1,0.9562,0.3484,0.6523,FWD
Joe,Worrall,Burnley,2,4.5,0.0,0.3484,0.1742,DEF
Jeffrey,Schlupp,Crystal Palace,2,5.0,0.341,-0.9746,-0.3168,MID
Milos,Kerkez,Liverpool,2,4.5,0.6515,-0.2265,0.2125,DEF
Adrian,Mazilu,Brighton,2,4.5,0.0,1.0704,0.5352,MID
Jason,Steele,Brighton,2,4.5,0.1812,1.0704,0.6258,GK
Arijanet,Muric,Ipswich,2,4.5,0.6164,-1.177,-0.2803,GK
Carl,Rushworth,Brighton,2,4.0,0.0,1.0704,0.5352,GK
Ibrahim,Sangaré,Nott'm Forest,2,4.5,0.1266,0.3484,0.2375,MID
Hannibal,Mejbri,Burnley,2,4.5,0.0,-0.2237,-0.1119,MID
Brandon,Austin,Spurs,2,4.0,-0.7006,0.0715,-0.3145,GK
Conor,Coady,Leicester,2,4.0,-0.7006,-0.5037,-0.6021,DEF
Wes,Foderingham,West Ham,2,4.5,0.0,-0.7663,-0.3831,GK
Armando,Broja,Everton,2,5.5,-0.7006,1.0837,0.1915,FWD
Adam,Webster,Brighton,2,4.5,-0.0093,1.0704,0.5305,DEF
Thomas,Partey,Arsenal,2,5.0,0.7472,1.008,0.8776,MID
Harry,Wilson,Fulham,2,5.5,0.2073,0.0931,0.1502,MID
Kasey,McAteer,Leicester,2,5.0,0.1114,-0.5037,-0.1962,MID
Curtis,Jones,Liverpool,2,5.5,0.4802,1.7033,1.0917,MID
Wes,Burns,Ipswich,2,5.0,0.4302,-1.177,-0.3734,MID
Yunus Emre,Konak,Brentford,2,4.5,0.1459,0.2631,0.2045,MID
Max,Kilman,West Ham,2,4.5,0.4869,-0.7663,-0.1397,DEF
Deniz,Undav,Brighton,2,5.5,0.0,1.0704,0.5352,FWD
Alex,Murphy,Newcastle,2,4.0,0.0,-0.034,-0.017,DEF
George,Edmundson,Ipswich,2,4.0,-0.1631,-1.177,-0.67,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,2,6.5,0.5506,1.2887,0.9197,MID
Emerson,Palmieri dos Santos,West Ham,2,4.5,0.4172,-0.7663,-0.1745,DEF
Abdoulaye,Doucouré,Everton,2,5.5,0.6238,-0.1189,0.2525,MID
José,Malheiro de Sá,Wolves,2,4.5,0.2328,-1.6199,-0.6936,GK
Alexander,Isak,Newcastle,2,8.5,0.6284,-0.034,0.2972,FWD
Yves,Bissouma,Spurs,2,5.0,0.4424,0.0715,0.257,MID
Conor,Gallagher,Chelsea,2,5.9,0.0,1.0837,0.5418,MID
Philip,Billing,Bournemouth,2,5.0,0.009,-0.2265,-0.1087,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,2,5.5,0.3432,-1.6199,-0.6384,MID
Brajan,Gruda,Brighton,2,5.5,0.0376,1.0704,0.554,MID
Rodrigo 'Rodri',Hernandez,Man City,2,6.4,0.0343,1.2887,0.6615,MID
Đorđe,Petrović,Bournemouth,2,4.5,0.0,1.0837,0.5418,GK
Craig,Dawson,Wolves,2,4.5,0.4302,-1.6199,-0.5949,DEF
